model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/class_object,encoder.layer1.0.relu,V1,train,sub-04,linear_predictivity,5919,523,0.08699156539616162,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.44428566531676916,1.105286549463155,0.5554759905170095,0.9068553692574678
taskonomy/class_object,encoder.layer1.0.relu,V1,test,sub-04,linear_predictivity,5919,523,0.06186693595063726,"[0.06916123282680883, 0.05249147743840944, 0.06245352015745952, 0.05512806963658641, 0.07010037969392208]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,V2,train,sub-04,linear_predictivity,5919,638,0.03324059843051788,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22372454151423268,1.1565656699298676,0.7760142753681034,0.9617330637372122
taskonomy/class_object,encoder.layer1.0.relu,V2,test,sub-04,linear_predictivity,5919,638,0.019472970430253905,"[0.020157430434145338, 0.015459833095453455, 0.03248032772314073, 0.016857793541983003, 0.01240946735654699]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,V3,train,sub-04,linear_predictivity,5919,520,0.03912854334989918,,"[31622.776601683796, 31622.776601683796, 10000.0, 10000.0, 31622.776601683796]",0.30526148956436355,1.1422300574326876,0.6941664697340506,0.9555116493800064
taskonomy/class_object,encoder.layer1.0.relu,V3,test,sub-04,linear_predictivity,5919,520,0.023976369586814893,"[0.026905275362849857, 0.027136658996013755, 0.03021678041025577, 0.01251323431549581, 0.02310989884945928]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,V4,train,sub-04,linear_predictivity,5919,610,0.04730523766546092,,"[31622.776601683796, 31622.776601683796, 10000.0, 10000.0, 10000.0]",0.3449146665584123,1.1305059383547882,0.6546079774827711,0.9466591701547962
taskonomy/class_object,encoder.layer1.0.relu,V4,test,sub-04,linear_predictivity,5919,610,0.05597775541542993,"[0.06113895630624538, 0.061927183596944456, 0.06240034600629947, 0.041773383119759686, 0.052648908047900685]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,V3A,train,sub-04,linear_predictivity,5919,232,0.0007411013012450118,,"[100000.0, 31622.776601683796, 31622.776601683796, 100000.0, 100000.0]",0.1333012144049422,1.2073448184569164,0.866282149627675,0.9948796554621655
taskonomy/class_object,encoder.layer1.0.relu,V3A,test,sub-04,linear_predictivity,5919,232,-0.025154484881977513,"[-0.021836146021974173, -0.03807205516095225, -0.01336473995676023, -0.023333461177678906, -0.029166022092521993]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,V3B,train,sub-04,linear_predictivity,5919,150,0.005886748473745953,,"[100000.0, 100000.0, 100000.0, 100000.0, 31622.776601683796]",0.11323533882519296,1.2058528827224033,0.8863867392447446,0.9904912813969821
taskonomy/class_object,encoder.layer1.0.relu,V3B,test,sub-04,linear_predictivity,5919,150,0.0032952264404546338,"[0.005620754290566796, 0.007436281159963407, 0.0130065412515629, 0.005468465158903028, -0.015055909658722963]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,V6,train,sub-04,linear_predictivity,5919,58,-0.006193549707009329,,"[316227.7660168379, 316227.7660168379, 1000000.0, 1000000.0, 316227.7660168379]",0.02389638356496528,1.2393578170461725,0.9758406303052455,1.0027383921217643
taskonomy/class_object,encoder.layer1.0.relu,V6,test,sub-04,linear_predictivity,5919,58,-0.03212254325250041,"[-0.032697888792285856, -0.03888944650200376, -0.025273293700077623, -0.03179027468276486, -0.03196181258536996]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,V6A,train,sub-04,linear_predictivity,5919,38,0.0017450487368189257,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08357500950220553,1.2239982117076784,0.916255060177497,0.995334350900529
taskonomy/class_object,encoder.layer1.0.relu,V6A,test,sub-04,linear_predictivity,5919,38,0.011630534433348525,"[0.01027117690288564, 0.010129172879969095, 0.02112169534144623, 0.00811470842411494, 0.008515918618326722]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,V7,train,sub-04,linear_predictivity,5919,77,0.006493110585234711,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09378013556158847,1.2082627261225787,0.9059099983044228,0.9882946992235195
taskonomy/class_object,encoder.layer1.0.relu,V7,test,sub-04,linear_predictivity,5919,77,-0.00462822872613121,"[-0.00692345902107772, -0.003222029547344051, 0.005361801070801132, -0.0024924094271843427, -0.015865046705851066]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,V8,train,sub-04,linear_predictivity,5919,111,0.04649571422244849,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2289781540097951,1.1499272267741443,0.770788637344127,0.9488669844501392
taskonomy/class_object,encoder.layer1.0.relu,V8,test,sub-04,linear_predictivity,5919,111,0.037348609973795646,"[0.03271351806506143, 0.044776469454044635, 0.05459339173301405, 0.021206572889114518, 0.033453097727743596]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,FFC,train,sub-04,linear_predictivity,5919,312,0.049598864355904035,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23129658805018982,1.1522586649211854,0.7684861214530552,0.9463445855879659
taskonomy/class_object,encoder.layer1.0.relu,FFC,test,sub-04,linear_predictivity,5919,312,0.07921936512768621,"[0.07527699132021581, 0.0777355558951872, 0.0861606672783485, 0.07329001295362055, 0.08363359819105905]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,PIT,train,sub-04,linear_predictivity,5919,118,0.042131759416032706,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22571352157505037,1.1549491221244594,0.7740222897257795,0.9530089882762249
taskonomy/class_object,encoder.layer1.0.relu,PIT,test,sub-04,linear_predictivity,5919,118,0.03566435524307379,"[0.027138201672078317, 0.033997917776569804, 0.0349898207640456, 0.03692346419886149, 0.04527237180381375]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,IPS1,train,sub-04,linear_predictivity,5919,232,0.008468405250665499,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09365654864043732,1.2252774364572274,0.9061044440877906,0.987417889844911
taskonomy/class_object,encoder.layer1.0.relu,IPS1,test,sub-04,linear_predictivity,5919,232,0.02367342492126211,"[0.024760034582066395, 0.022280500527592693, 0.030480283187005946, 0.02171848189422139, 0.019127824415424134]",,,,,
taskonomy/class_object,encoder.layer1.0.relu,MST,train,sub-04,linear_predictivity,5919,142,0.04947417313902373,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23829735887964834,1.161720969390134,0.761489155592862,0.9464516692750141
taskonomy/class_object,encoder.layer1.0.relu,MST,test,sub-04,linear_predictivity,5919,142,0.08426367934016336,"[0.09306871593787813, 0.08678847458877198, 0.084528522275336, 0.08153563755790573, 0.075397046340925]",,,,,
