model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/class_object,encoder.layer1.0.relu,V1,train,sub-01,5919,1221,rsa,0.03707103431224823
taskonomy/class_object,encoder.layer1.0.relu,V2,train,sub-01,5919,925,rsa,0.029755793511867523
taskonomy/class_object,encoder.layer1.0.relu,V3,train,sub-01,5919,621,rsa,0.03330054506659508
taskonomy/class_object,encoder.layer1.0.relu,V4,train,sub-01,5919,625,rsa,0.034864526242017746
taskonomy/class_object,encoder.layer1.0.relu,V3A,train,sub-01,5919,238,rsa,0.014978442341089249
taskonomy/class_object,encoder.layer1.0.relu,V3B,train,sub-01,5919,150,rsa,0.012657362967729568
taskonomy/class_object,encoder.layer1.0.relu,V6,train,sub-01,5919,198,rsa,0.019994016736745834
taskonomy/class_object,encoder.layer1.0.relu,V6A,train,sub-01,5919,91,rsa,0.02392728067934513
taskonomy/class_object,encoder.layer1.0.relu,V7,train,sub-01,5919,89,rsa,0.014588183723390102
taskonomy/class_object,encoder.layer1.0.relu,V8,train,sub-01,5919,112,rsa,0.021000852808356285
taskonomy/class_object,encoder.layer1.0.relu,FFC,train,sub-01,5919,284,rsa,0.01977197267115116
taskonomy/class_object,encoder.layer1.0.relu,PIT,train,sub-01,5919,103,rsa,0.01637353003025055
taskonomy/class_object,encoder.layer1.0.relu,IPS1,train,sub-01,5919,235,rsa,0.012165538966655731
taskonomy/class_object,encoder.layer1.0.relu,MST,train,sub-01,5919,149,rsa,0.037104569375514984
taskonomy/class_object,encoder.layer1.0.relu,MT,train,sub-01,5919,100,rsa,0.034268222749233246
taskonomy/class_object,encoder.layer1.0.relu,FST,train,sub-01,5919,175,rsa,0.02391624264419079
taskonomy/class_object,encoder.layer1.0.relu,LO1,train,sub-01,5919,80,rsa,0.026164498180150986
taskonomy/class_object,encoder.layer1.0.relu,LO2,train,sub-01,5919,67,rsa,0.017505723983049393
taskonomy/class_object,encoder.layer1.0.relu,LO3,train,sub-01,5919,121,rsa,0.03743542358279228
taskonomy/class_object,encoder.layer1.0.relu,V7,train,sub-01,5919,89,rsa,0.014588183723390102
taskonomy/class_object,encoder.layer1.0.relu,IP0,train,sub-01,5919,169,rsa,0.008398188278079033
taskonomy/class_object,encoder.layer1.0.relu,IP1,train,sub-01,5919,226,rsa,0.007803387474268675
taskonomy/class_object,encoder.layer1.0.relu,MIP,train,sub-01,5919,296,rsa,0.00752148637548089
taskonomy/class_object,encoder.layer1.0.relu,VIP,train,sub-01,5919,203,rsa,0.01062654796987772
taskonomy/class_object,encoder.layer1.0.relu,LIPd,train,sub-01,5919,122,rsa,0.012733091600239277
taskonomy/class_object,encoder.layer1.0.relu,LIPv,train,sub-01,5919,173,rsa,0.015530040487647057
taskonomy/class_object,encoder.layer1.0.relu,AIP,train,sub-01,5919,563,rsa,0.008151508867740631
taskonomy/class_object,encoder.layer1.0.relu,7Pm,train,sub-01,5919,92,rsa,0.009406771510839462
taskonomy/class_object,encoder.layer1.0.relu,7PL,train,sub-01,5919,155,rsa,0.017867153510451317
taskonomy/class_object,encoder.layer1.0.relu,7PC,train,sub-01,5919,322,rsa,0.008210272528231144
taskonomy/class_object,encoder.layer1.0.relu,7Am,train,sub-01,5919,321,rsa,0.010777701623737812
taskonomy/class_object,encoder.layer1.0.relu,7AL,train,sub-01,5919,299,rsa,0.011689768172800541
taskonomy/class_object,encoder.layer1.0.relu,VVC,train,sub-01,5919,209,rsa,0.026458995416760445
taskonomy/class_object,encoder.layer1.0.relu,VMV2,train,sub-01,5919,115,rsa,0.015357566066086292
taskonomy/class_object,encoder.layer1.0.relu,VMV3,train,sub-01,5919,115,rsa,0.011592473834753036
taskonomy/class_object,encoder.layer1.0.relu,VMV1,train,sub-01,5919,121,rsa,0.015447396785020828
taskonomy/class_object,encoder.layer1.0.relu,PHA2,train,sub-01,5919,91,rsa,0.01064994651824236
taskonomy/class_object,encoder.layer1.0.relu,PHA3,train,sub-01,5919,182,rsa,0.019411345943808556
taskonomy/class_object,encoder.layer1.0.relu,PH,train,sub-01,5919,371,rsa,0.02006450667977333
taskonomy/class_object,encoder.layer1.1.relu,V1,train,sub-01,5919,1221,rsa,0.029215410351753235
taskonomy/class_object,encoder.layer1.1.relu,V2,train,sub-01,5919,925,rsa,0.025224389508366585
taskonomy/class_object,encoder.layer1.1.relu,V3,train,sub-01,5919,621,rsa,0.028774045407772064
taskonomy/class_object,encoder.layer1.1.relu,V4,train,sub-01,5919,625,rsa,0.029406946152448654
taskonomy/class_object,encoder.layer1.1.relu,V3A,train,sub-01,5919,238,rsa,0.013015762902796268
taskonomy/class_object,encoder.layer1.1.relu,V3B,train,sub-01,5919,150,rsa,0.011299273930490017
taskonomy/class_object,encoder.layer1.1.relu,V6,train,sub-01,5919,198,rsa,0.017679275944828987
taskonomy/class_object,encoder.layer1.1.relu,V6A,train,sub-01,5919,91,rsa,0.02146933041512966
taskonomy/class_object,encoder.layer1.1.relu,V7,train,sub-01,5919,89,rsa,0.012783953920006752
taskonomy/class_object,encoder.layer1.1.relu,V8,train,sub-01,5919,112,rsa,0.01939522661268711
taskonomy/class_object,encoder.layer1.1.relu,FFC,train,sub-01,5919,284,rsa,0.017298052087426186
taskonomy/class_object,encoder.layer1.1.relu,PIT,train,sub-01,5919,103,rsa,0.013851421885192394
taskonomy/class_object,encoder.layer1.1.relu,IPS1,train,sub-01,5919,235,rsa,0.010546061210334301
taskonomy/class_object,encoder.layer1.1.relu,MST,train,sub-01,5919,149,rsa,0.030905937775969505
taskonomy/class_object,encoder.layer1.1.relu,MT,train,sub-01,5919,100,rsa,0.028342416509985924
taskonomy/class_object,encoder.layer1.1.relu,FST,train,sub-01,5919,175,rsa,0.02077396772801876
taskonomy/class_object,encoder.layer1.1.relu,LO1,train,sub-01,5919,80,rsa,0.020787017419934273
taskonomy/class_object,encoder.layer1.1.relu,LO2,train,sub-01,5919,67,rsa,0.014607272110879421
taskonomy/class_object,encoder.layer1.1.relu,LO3,train,sub-01,5919,121,rsa,0.031240224838256836
taskonomy/class_object,encoder.layer1.1.relu,V7,train,sub-01,5919,89,rsa,0.012783953920006752
taskonomy/class_object,encoder.layer1.1.relu,IP0,train,sub-01,5919,169,rsa,0.007938932627439499
taskonomy/class_object,encoder.layer1.1.relu,IP1,train,sub-01,5919,226,rsa,0.007102750241756439
taskonomy/class_object,encoder.layer1.1.relu,MIP,train,sub-01,5919,296,rsa,0.006992713548243046
taskonomy/class_object,encoder.layer1.1.relu,VIP,train,sub-01,5919,203,rsa,0.009645774960517883
taskonomy/class_object,encoder.layer1.1.relu,LIPd,train,sub-01,5919,122,rsa,0.009934185072779655
taskonomy/class_object,encoder.layer1.1.relu,LIPv,train,sub-01,5919,173,rsa,0.012193689122796059
taskonomy/class_object,encoder.layer1.1.relu,AIP,train,sub-01,5919,563,rsa,0.006249075755476952
taskonomy/class_object,encoder.layer1.1.relu,7Pm,train,sub-01,5919,92,rsa,0.008231007494032383
taskonomy/class_object,encoder.layer1.1.relu,7PL,train,sub-01,5919,155,rsa,0.016477810218930244
taskonomy/class_object,encoder.layer1.1.relu,7PC,train,sub-01,5919,322,rsa,0.006429913453757763
taskonomy/class_object,encoder.layer1.1.relu,7Am,train,sub-01,5919,321,rsa,0.008528443053364754
taskonomy/class_object,encoder.layer1.1.relu,7AL,train,sub-01,5919,299,rsa,0.010346483439207077
taskonomy/class_object,encoder.layer1.1.relu,VVC,train,sub-01,5919,209,rsa,0.02239609882235527
taskonomy/class_object,encoder.layer1.1.relu,VMV2,train,sub-01,5919,115,rsa,0.01338146161288023
taskonomy/class_object,encoder.layer1.1.relu,VMV3,train,sub-01,5919,115,rsa,0.011319692246615887
taskonomy/class_object,encoder.layer1.1.relu,VMV1,train,sub-01,5919,121,rsa,0.01281563937664032
taskonomy/class_object,encoder.layer1.1.relu,PHA2,train,sub-01,5919,91,rsa,0.009064177051186562
taskonomy/class_object,encoder.layer1.1.relu,PHA3,train,sub-01,5919,182,rsa,0.01652112789452076
taskonomy/class_object,encoder.layer1.1.relu,PH,train,sub-01,5919,371,rsa,0.016267409548163414
taskonomy/class_object,encoder.layer1.2.relu,V1,train,sub-01,5919,1221,rsa,0.0231100395321846
taskonomy/class_object,encoder.layer1.2.relu,V2,train,sub-01,5919,925,rsa,0.02082628384232521
taskonomy/class_object,encoder.layer1.2.relu,V3,train,sub-01,5919,621,rsa,0.02396816946566105
taskonomy/class_object,encoder.layer1.2.relu,V4,train,sub-01,5919,625,rsa,0.023619890213012695
taskonomy/class_object,encoder.layer1.2.relu,V3A,train,sub-01,5919,238,rsa,0.011039609089493752
taskonomy/class_object,encoder.layer1.2.relu,V3B,train,sub-01,5919,150,rsa,0.0096755875274539
