model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/jigsaw,encoder.layer1.0.relu,V1,train,sub-01,linear_predictivity,5919,1221,0.011317387749930796,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09618835156775381,1.2289104517373146,0.9035929575457613,0.9847767161309025
taskonomy/jigsaw,encoder.layer1.0.relu,V1,test,sub-01,linear_predictivity,5919,1221,-0.02872583101854607,"[-0.03297714994132135, -0.0330923504738115, -0.02298855843903342, -0.017580647218870715, -0.03699044901969338]",,,,,
taskonomy/jigsaw,encoder.layer1.0.relu,V2,train,sub-01,linear_predictivity,5919,925,0.008647150782352106,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09468912705670973,1.2264740106864322,0.9050591066576696,0.9871591204038694
taskonomy/jigsaw,encoder.layer1.0.relu,V2,test,sub-01,linear_predictivity,5919,925,-0.013667293430603291,"[-0.016090065456453483, -0.020855726803059315, -0.008416082853839428, -0.013935319438232712, -0.009039272601431511]",,,,,
taskonomy/jigsaw,encoder.layer1.0.relu,V3,train,sub-01,linear_predictivity,5919,621,0.017516925227314416,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21355627925458703,1.2140171986196115,0.7861898672802146,0.9778247680889194
taskonomy/jigsaw,encoder.layer1.0.relu,V3,test,sub-01,linear_predictivity,5919,621,-0.032048175420488816,"[-0.035127927972958856, -0.036230669022716544, -0.028808308178480173, -0.03590194528506652, -0.024172026643221982]",,,,,
taskonomy/jigsaw,encoder.layer1.0.relu,V4,train,sub-01,linear_predictivity,5919,625,0.016188697651419764,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21117251250610516,1.2142448225156177,0.7886105912404234,0.9794003946370011
taskonomy/jigsaw,encoder.layer1.0.relu,V4,test,sub-01,linear_predictivity,5919,625,0.023903475885969763,"[0.022977092379136737, 0.019780474846277703, 0.030275779426476204, 0.016696561606988444, 0.029787471170969717]",,,,,
taskonomy/jigsaw,encoder.layer1.0.relu,V3A,train,sub-01,linear_predictivity,5919,238,-0.002615821114497666,,"[316227.7660168379, 316227.7660168379, 100000.0, 100000.0, 100000.0]",0.06551936117198048,1.2345713128195506,0.934318623994469,0.9988178725690322
taskonomy/jigsaw,encoder.layer1.0.relu,V3A,test,sub-01,linear_predictivity,5919,238,-0.008320371620401706,"[-0.013837113256580852, -0.014976643450324446, -0.0021841870110362186, -0.00576941116663804, -0.004834503217428974]",,,,,
taskonomy/jigsaw,encoder.layer1.0.relu,V3B,train,sub-01,linear_predictivity,5919,150,-0.0012443751187173775,,"[316227.7660168379, 100000.0, 100000.0, 100000.0, 100000.0]",0.07712927235096848,1.2387123065487868,0.9226221483606233,0.9964927852147621
taskonomy/jigsaw,encoder.layer1.0.relu,V3B,test,sub-01,linear_predictivity,5919,150,-0.0034805052030594816,"[-0.004502411203351147, -0.006295279289698288, -0.002523342537933766, -4.142661470118325e-05, -0.004040066369613022]",,,,,
taskonomy/jigsaw,encoder.layer1.0.relu,V6,train,sub-01,linear_predictivity,5919,198,-0.002162563532313003,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.035335157309805035,1.2322178150339769,0.9643578653509775,0.9972132541975676
taskonomy/jigsaw,encoder.layer1.0.relu,V6,test,sub-01,linear_predictivity,5919,198,-0.003600004387214366,"[-0.007040183095716359, -0.010090816858669381, -0.00012937515678611443, -0.0023173353836738577, 0.001577688558773877]",,,,,
taskonomy/jigsaw,encoder.layer1.0.relu,V6A,train,sub-01,linear_predictivity,5919,91,0.00806727480599864,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09414810234547165,1.2184561981090647,0.9055891442437274,0.9875293671964208
taskonomy/jigsaw,encoder.layer1.0.relu,V6A,test,sub-01,linear_predictivity,5919,91,-0.00010344589103437443,"[0.0016583674106503026, -0.0065933556883752895, 0.0036820031164379145, 0.003970462279940183, -0.003234706573824983]",,,,,
taskonomy/jigsaw,encoder.layer1.0.relu,V7,train,sub-01,linear_predictivity,5919,89,0.00018167319794119754,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09128872748774561,1.2164472292316482,0.9083273939449912,0.9927759194520028
taskonomy/jigsaw,encoder.layer1.0.relu,V7,test,sub-01,linear_predictivity,5919,89,-0.009295166879383313,"[-0.009548429729199743, -0.01565981799222165, -0.00946046986730795, -0.004130709400532683, -0.0076764074076545365]",,,,,
taskonomy/jigsaw,encoder.layer1.0.relu,V8,train,sub-01,linear_predictivity,5919,112,0.01626960144552738,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21140016975759432,1.2045596035402832,0.7883497537398357,0.9789223099329301
taskonomy/jigsaw,encoder.layer1.0.relu,V8,test,sub-01,linear_predictivity,5919,112,0.01950554351831259,"[0.027469558254363695, 0.010724551941005762, 0.027102434908333535, 0.007419854514381005, 0.024811317973478946]",,,,,
taskonomy/jigsaw,encoder.layer1.0.relu,FFC,train,sub-01,linear_predictivity,5919,284,0.006336966564389521,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09307788968270092,1.2220584628251652,0.9067052488169827,0.9898543002171774
taskonomy/jigsaw,encoder.layer1.0.relu,FFC,test,sub-01,linear_predictivity,5919,284,-0.02225009460937485,"[-0.020424052159851717, -0.02680771964032244, -0.02542341958458302, -0.021693606185824332, -0.016901675476292743]",,,,,
taskonomy/jigsaw,encoder.layer1.0.relu,PIT,train,sub-01,linear_predictivity,5919,103,0.018372803334788555,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.21485401614523783,1.1980610020112017,0.7849923119051205,0.9780641814293327
taskonomy/jigsaw,encoder.layer1.0.relu,PIT,test,sub-01,linear_predictivity,5919,103,0.03380720511316828,"[0.03531154430759872, 0.03381486470119189, 0.0253713842958194, 0.03479641140865076, 0.039741820852580656]",,,,,
taskonomy/jigsaw,encoder.layer1.0.relu,IPS1,train,sub-01,linear_predictivity,5919,235,0.0027324618269720224,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09237399593013881,1.2153443488522107,0.9073212769339328,0.9916977319114672
taskonomy/jigsaw,encoder.layer1.0.relu,IPS1,test,sub-01,linear_predictivity,5919,235,0.013013510658807986,"[0.014409180650290196, 0.013911837654252501, 0.013374780616628957, 0.012878798534913591, 0.010492955837954693]",,,,,
taskonomy/jigsaw,encoder.layer1.0.relu,MST,train,sub-01,linear_predictivity,5919,149,0.025392150180567365,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22362984008859305,1.1804007531872047,0.7760884659100656,0.9693913144247848
taskonomy/jigsaw,encoder.layer1.0.relu,MST,test,sub-01,linear_predictivity,5919,149,0.06217287726357372,"[0.06942932306307549, 0.06452403037026366, 0.054002451288539866, 0.06182126254517431, 0.061087319050815304]",,,,,
taskonomy/jigsaw,encoder.layer1.0.relu,MT,train,sub-01,linear_predictivity,5919,100,0.041854139277944166,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24023066553957156,1.1479965474849352,0.7594503639505414,0.952309189762123
taskonomy/jigsaw,encoder.layer1.0.relu,MT,test,sub-01,linear_predictivity,5919,100,0.05372920257606224,"[0.06618208830196179, 0.059143995925696385, 0.057111407149983376, 0.04581415034352453, 0.040394371159145105]",,,,,
taskonomy/jigsaw,encoder.layer1.0.relu,FST,train,sub-01,linear_predictivity,5919,175,0.02116167959398749,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2183183949859897,1.192414752230084,0.7813703346122718,0.9724130377833721
taskonomy/jigsaw,encoder.layer1.0.relu,FST,test,sub-01,linear_predictivity,5919,175,0.052656561678035896,"[0.052980635043822256, 0.052189423421619724, 0.04053588744558481, 0.059852474821239454, 0.05772438765791326]",,,,,
taskonomy/jigsaw,encoder.layer1.0.relu,LO1,train,sub-01,linear_predictivity,5919,80,0.0060840305616608435,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20896853213620017,1.2170544706307125,0.7906805288288384,0.9865578645649193
taskonomy/jigsaw,encoder.layer1.0.relu,LO1,test,sub-01,linear_predictivity,5919,80,0.022295513878666174,"[0.023885746585040345, 0.020433657459943123, 0.02493550970698553, 0.013411629421944826, 0.02881102621941705]",,,,,
taskonomy/jigsaw,encoder.layer1.0.relu,LO2,train,sub-01,linear_predictivity,5919,67,0.006918029572490791,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0]",0.182097839065251,1.2282069430496054,0.8182330988615879,0.989904250858288
taskonomy/jigsaw,encoder.layer1.0.relu,LO2,test,sub-01,linear_predictivity,5919,67,0.005941726797717188,"[0.005404204746396102, 0.007399026433061262, 0.001119415150528284, 0.010833269143355804, 0.0049527185152444895]",,,,,
taskonomy/jigsaw,encoder.layer1.0.relu,LO3,train,sub-01,linear_predictivity,5919,121,0.02587170877168197,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22592736698588708,1.1911676646017173,0.7737726857824085,0.96810100250747
taskonomy/jigsaw,encoder.layer1.0.relu,LO3,test,sub-01,linear_predictivity,5919,121,0.017076548037424137,"[0.025634386436969994, 0.017765547094834605, 0.016989822581719684, 0.015043604399169378, 0.009949379674427026]",,,,,
taskonomy/jigsaw,encoder.layer1.0.relu,V7,train,sub-01,linear_predictivity,5919,89,0.00018167319794119754,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09128872748774561,1.2164472292316482,0.9083273939449912,0.9927759194520028
taskonomy/jigsaw,encoder.layer1.0.relu,V7,test,sub-01,linear_predictivity,5919,89,-0.009295166879383313,"[-0.009548429729199743, -0.01565981799222165, -0.00946046986730795, -0.004130709400532683, -0.0076764074076545365]",,,,,
taskonomy/jigsaw,encoder.layer1.0.relu,IP0,train,sub-01,linear_predictivity,5919,169,-0.0041102951504067885,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.03347503760332622,1.238220991412533,0.9662820663146414,0.99994125365474
taskonomy/jigsaw,encoder.layer1.0.relu,IP0,test,sub-01,linear_predictivity,5919,169,-0.016181024871838815,"[-0.014904645029689021, -0.020312203571625366, -0.015328577904434055, -0.017194763362638133, -0.013164934490807492]",,,,,
taskonomy/jigsaw,encoder.layer1.0.relu,IP1,train,sub-01,linear_predictivity,5919,226,-0.004540929695213957,,"[316227.7660168379, 316227.7660168379, 1000000.0, 1000000.0, 1000000.0]",0.020183926841037092,1.3069715245212943,0.9795600440293194,1.0007074782333623
taskonomy/jigsaw,encoder.layer1.0.relu,IP1,test,sub-01,linear_predictivity,5919,226,-0.02109307608316268,"[-0.017780835678267607, -0.027410971185788165, -0.022529754407135536, -0.02700149504667841, -0.010742324097943678]",,,,,
taskonomy/jigsaw,encoder.layer1.0.relu,MIP,train,sub-01,linear_predictivity,5919,296,-0.0032962078360282837,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 1000000.0, 316227.7660168379]",0.029510466944102493,1.2688584673218402,0.9702165747877564,0.9998014329681956
taskonomy/jigsaw,encoder.layer1.0.relu,MIP,test,sub-01,linear_predictivity,5919,296,-0.010145367768874512,"[-0.007965300907090394, -0.015440731314527615, -0.00960040373013513, -0.01129936809204088, -0.006421034800578544]",,,,,
taskonomy/jigsaw,encoder.layer1.0.relu,VIP,train,sub-01,linear_predictivity,5919,203,-0.0051758902398439935,,"[1000000.0, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.028601722890809554,1.2525334461818773,0.9710913054694222,1.000364555609107
taskonomy/jigsaw,encoder.layer1.0.relu,VIP,test,sub-01,linear_predictivity,5919,203,-0.01901263178391622,"[-0.020516295160136908, -0.02383684350559525, -0.017476548556216935, -0.015159853814812385, -0.018073617882819616]",,,,,
taskonomy/jigsaw,encoder.layer1.0.relu,LIPd,train,sub-01,linear_predictivity,5919,122,0.0011247959914475211,,"[100000.0, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.04782136182703202,1.2544587141833914,0.9519921161872935,0.9952090942064273
taskonomy/jigsaw,encoder.layer1.0.relu,LIPd,test,sub-01,linear_predictivity,5919,122,-0.0040644000001909975,"[-0.0031314430265527386, -0.007697403341687365, -0.0043866590290312975, -0.0048591596829636085, -0.00024733492071997816]",,,,,
