model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/jigsaw,encoder.layer1.0.relu,V1,train,sub-10,5919,553,rsa,0.09233967214822769
taskonomy/jigsaw,encoder.layer1.0.relu,V2,train,sub-10,5919,516,rsa,0.07289722561836243
taskonomy/jigsaw,encoder.layer1.0.relu,V3,train,sub-10,5919,400,rsa,0.060073792934417725
taskonomy/jigsaw,encoder.layer1.0.relu,V4,train,sub-10,5919,574,rsa,0.062432024627923965
taskonomy/jigsaw,encoder.layer1.0.relu,V3A,train,sub-10,5919,85,rsa,0.03152299299836159
taskonomy/jigsaw,encoder.layer1.0.relu,V3B,train,sub-10,5919,99,rsa,0.022059570997953415
taskonomy/jigsaw,encoder.layer1.0.relu,V6,train,sub-10,5919,11,rsa,0.015984049066901207
taskonomy/jigsaw,encoder.layer1.0.relu,V6A,train,sub-10,5919,45,rsa,0.011007036082446575
taskonomy/jigsaw,encoder.layer1.0.relu,V7,train,sub-10,5919,61,rsa,0.014486409723758698
taskonomy/jigsaw,encoder.layer1.0.relu,V8,train,sub-10,5919,96,rsa,0.03483963757753372
taskonomy/jigsaw,encoder.layer1.0.relu,FFC,train,sub-10,5919,244,rsa,0.03992943465709686
taskonomy/jigsaw,encoder.layer1.0.relu,PIT,train,sub-10,5919,100,rsa,0.024661008268594742
taskonomy/jigsaw,encoder.layer1.0.relu,IPS1,train,sub-10,5919,166,rsa,0.006883249618113041
taskonomy/jigsaw,encoder.layer1.0.relu,MST,train,sub-10,5919,135,rsa,0.04388166591525078
taskonomy/jigsaw,encoder.layer1.0.relu,MT,train,sub-10,5919,86,rsa,0.03824763372540474
taskonomy/jigsaw,encoder.layer1.0.relu,FST,train,sub-10,5919,167,rsa,0.015394842252135277
taskonomy/jigsaw,encoder.layer1.0.relu,LO1,train,sub-10,5919,78,rsa,0.026029329746961594
taskonomy/jigsaw,encoder.layer1.0.relu,LO2,train,sub-10,5919,80,rsa,0.022639485076069832
taskonomy/jigsaw,encoder.layer1.0.relu,LO3,train,sub-10,5919,113,rsa,0.02221774309873581
taskonomy/jigsaw,encoder.layer1.0.relu,V7,train,sub-10,5919,61,rsa,0.014486409723758698
taskonomy/jigsaw,encoder.layer1.0.relu,IP0,train,sub-10,5919,103,rsa,0.01559467427432537
taskonomy/jigsaw,encoder.layer1.0.relu,IP1,train,sub-10,5919,33,rsa,0.001552508445456624
taskonomy/jigsaw,encoder.layer1.0.relu,MIP,train,sub-10,5919,178,rsa,0.0046142651699483395
taskonomy/jigsaw,encoder.layer1.0.relu,VIP,train,sub-10,5919,100,rsa,0.005610791500657797
