model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V1,train,sub-06,linear_predictivity,5919,597,0.02847421415733509,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.1756946201035452,1.174020234655971,0.8240531013565399,0.9667248638193602
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V1,test,sub-06,linear_predictivity,5919,597,-0.019986211445106573,"[-0.0155540945591435, -0.029359099055359054, -0.012421483503956816, -0.024835600424302533, -0.017760779682770955]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V2,train,sub-06,linear_predictivity,5919,631,0.0034496593228986777,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07669191830833018,1.2065407044683878,0.9230182655847115,0.9914843759019817
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V2,test,sub-06,linear_predictivity,5919,631,-0.022748453953025133,"[-0.018996213729623606, -0.02829433130140018, -0.01735869895482885, -0.023106697784279404, -0.025986327994993633]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V3,train,sub-06,linear_predictivity,5919,432,0.0015410167833196347,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07538451905123589,1.2059297727475164,0.9243510755580576,0.9937437574181012
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V3,test,sub-06,linear_predictivity,5919,432,-0.02609032667024484,"[-0.02768368298367092, -0.026381448530554488, -0.025441867847059867, -0.029194323030791905, -0.021750310959147028]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V4,train,sub-06,linear_predictivity,5919,560,0.0057128788260762415,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07788259111806908,1.2114477302036675,0.9218495444265511,0.9895648786525518
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V4,test,sub-06,linear_predictivity,5919,560,-0.021560544019128595,"[-0.02173159572697632, -0.02092833134239708, -0.02185034854832671, -0.026188172144073967, -0.017104272333868898]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V3A,train,sub-06,linear_predictivity,5919,161,-0.003121968898909671,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.030327208504105647,1.2291072161244867,0.969449140875918,0.9994095690626313
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V3A,test,sub-06,linear_predictivity,5919,161,-0.028270787573785084,"[-0.02468789577818611, -0.030005740293256984, -0.02878351766336426, -0.02825016165766355, -0.029626622476454506]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V3B,train,sub-06,linear_predictivity,5919,86,-0.0049917976392846435,,"[1000000.0, 1000000.0, 1000000.0, 1000000.0, 1000000.0]",0.011488477611755067,1.2579447147077811,0.9882804879853164,1.0012701868060057
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V3B,test,sub-06,linear_predictivity,5919,86,-0.001331152016900198,"[-0.0004341154915631065, 0.0015931375295905462, -0.0018352904714775673, -0.0008515890564496849, -0.005127902594601177]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V6,train,sub-06,linear_predictivity,5919,86,-0.0034421744314195287,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07491516861593395,1.2222389050746076,0.9246787170576131,0.9965648375056981
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V6,test,sub-06,linear_predictivity,5919,86,0.026174002399734685,"[0.03268641776630836, 0.021867945388515234, 0.026920616493101245, 0.02938112945098764, 0.020013902899760946]",,,,,
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V6A,train,sub-06,linear_predictivity,5919,73,-0.005452346190389118,,"[316227.7660168379, 100000.0, 100000.0, 316227.7660168379, 316227.7660168379]",0.047975677869035935,1.2384474577967781,0.951671727102311,0.9998448778155182
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V6A,test,sub-06,linear_predictivity,5919,73,0.0004362736916911062,"[0.005070400493793275, -0.0038581753979533766, 0.006379341937057663, 0.0006023887845094195, -0.006012587358951451]",,,,,
