model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V1,train,sub-07,5919,420,rsa,0.015094446949660778
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V2,train,sub-07,5919,470,rsa,0.01467877347022295
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V3,train,sub-07,5919,348,rsa,0.008955602534115314
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V4,train,sub-07,5919,451,rsa,0.017135310918092728
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V3A,train,sub-07,5919,55,rsa,-0.00047008710680529475
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V3B,train,sub-07,5919,103,rsa,0.0038279658183455467
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V6,train,sub-07,5919,94,rsa,0.0010683633154258132
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V6A,train,sub-07,5919,63,rsa,0.0025210159365087748
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V7,train,sub-07,5919,37,rsa,0.0008998498669825494
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V8,train,sub-07,5919,80,rsa,0.012309658341109753
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,FFC,train,sub-07,5919,265,rsa,0.01150249782949686
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,PIT,train,sub-07,5919,101,rsa,0.008455866947770119
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,IPS1,train,sub-07,5919,191,rsa,0.0016131424345076084
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,MST,train,sub-07,5919,149,rsa,0.014002997428178787
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,MT,train,sub-07,5919,100,rsa,0.010485317558050156
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,FST,train,sub-07,5919,167,rsa,0.0015475417021661997
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,LO1,train,sub-07,5919,80,rsa,0.010194722563028336
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,LO2,train,sub-07,5919,67,rsa,0.00902109406888485
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,LO3,train,sub-07,5919,125,rsa,0.008040191605687141
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,V7,train,sub-07,5919,37,rsa,0.0008998498669825494
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,IP0,train,sub-07,5919,73,rsa,0.002357868477702141
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,IP1,train,sub-07,5919,94,rsa,0.00036613704287447035
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,MIP,train,sub-07,5919,71,rsa,0.000462951953522861
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,VIP,train,sub-07,5919,91,rsa,0.0009851533686742187
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,LIPd,train,sub-07,5919,65,rsa,0.001405429095029831
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,LIPv,train,sub-07,5919,95,rsa,0.0007536664488725364
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,AIP,train,sub-07,5919,224,rsa,-2.249706449219957e-05
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,7Pm,train,sub-07,5919,5,rsa,0.00017464849224779755
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,7PL,train,sub-07,5919,40,rsa,-9.908690117299557e-05
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,7PC,train,sub-07,5919,153,rsa,0.000767663586884737
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,7Am,train,sub-07,5919,78,rsa,0.0001290018844883889
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,7AL,train,sub-07,5919,64,rsa,-0.0002209459780715406
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,VVC,train,sub-07,5919,157,rsa,0.015638943761587143
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,VMV2,train,sub-07,5919,66,rsa,0.006381996441632509
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,VMV3,train,sub-07,5919,82,rsa,0.007589239161461592
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,VMV1,train,sub-07,5919,27,rsa,0.0010496207978576422
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,PHA2,train,sub-07,5919,55,rsa,0.002466541714966297
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,PHA3,train,sub-07,5919,149,rsa,0.01282294001430273
opt_cwm/opt_cwm,cwm_model.encoder.blocks.0,PH,train,sub-07,5919,304,rsa,0.005303819663822651
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,V1,train,sub-07,5919,420,rsa,0.015474104322493076
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,V2,train,sub-07,5919,470,rsa,0.01289599109441042
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,V3,train,sub-07,5919,348,rsa,0.007931415922939777
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,V4,train,sub-07,5919,451,rsa,0.016238758340477943
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,V3A,train,sub-07,5919,55,rsa,-0.0002517559041734785
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,V3B,train,sub-07,5919,103,rsa,0.00441920617595315
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,V6,train,sub-07,5919,94,rsa,0.0002822466485667974
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,V6A,train,sub-07,5919,63,rsa,0.0015284346882253885
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,V7,train,sub-07,5919,37,rsa,0.0014213230460882187
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,V8,train,sub-07,5919,80,rsa,0.010684114880859852
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,FFC,train,sub-07,5919,265,rsa,0.013843433931469917
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,PIT,train,sub-07,5919,101,rsa,0.007662589196115732
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,IPS1,train,sub-07,5919,191,rsa,0.0018817842938005924
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,MST,train,sub-07,5919,149,rsa,0.0136446263641119
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,MT,train,sub-07,5919,100,rsa,0.010649365372955799
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,FST,train,sub-07,5919,167,rsa,0.0019261583220213652
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,LO1,train,sub-07,5919,80,rsa,0.010823020711541176
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,LO2,train,sub-07,5919,67,rsa,0.009959849528968334
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,LO3,train,sub-07,5919,125,rsa,0.010614730417728424
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,V7,train,sub-07,5919,37,rsa,0.0014213230460882187
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,IP0,train,sub-07,5919,73,rsa,0.0038643348962068558
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,IP1,train,sub-07,5919,94,rsa,0.0005487985326908529
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,MIP,train,sub-07,5919,71,rsa,0.0008700538892298937
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,VIP,train,sub-07,5919,91,rsa,0.0011275459546595812
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,LIPd,train,sub-07,5919,65,rsa,0.0019124920945614576
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,LIPv,train,sub-07,5919,95,rsa,0.0017514057690277696
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,AIP,train,sub-07,5919,224,rsa,0.00029268767684698105
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,7Pm,train,sub-07,5919,5,rsa,0.00047838344471529126
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,7PL,train,sub-07,5919,40,rsa,0.00017958699027076364
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,7PC,train,sub-07,5919,153,rsa,0.0009207417606376112
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,7Am,train,sub-07,5919,78,rsa,0.0009466661722399294
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,7AL,train,sub-07,5919,64,rsa,0.00033571053063496947
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,VVC,train,sub-07,5919,157,rsa,0.014251909218728542
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,VMV2,train,sub-07,5919,66,rsa,0.005647364538162947
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,VMV3,train,sub-07,5919,82,rsa,0.005878868978470564
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,VMV1,train,sub-07,5919,27,rsa,0.0017581972060725093
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,PHA2,train,sub-07,5919,55,rsa,0.002860215026885271
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,PHA3,train,sub-07,5919,149,rsa,0.012150056660175323
opt_cwm/opt_cwm,cwm_model.encoder.blocks.1,PH,train,sub-07,5919,304,rsa,0.006454408634454012
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,V1,train,sub-07,5919,420,rsa,0.018543219193816185
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,V2,train,sub-07,5919,470,rsa,0.014854688197374344
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,V3,train,sub-07,5919,348,rsa,0.009777205064892769
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,V4,train,sub-07,5919,451,rsa,0.01487022079527378
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,V3A,train,sub-07,5919,55,rsa,0.00021321325039025396
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,V3B,train,sub-07,5919,103,rsa,0.0030563315376639366
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,V6,train,sub-07,5919,94,rsa,0.0003748684539459646
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,V6A,train,sub-07,5919,63,rsa,0.003583858720958233
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,V7,train,sub-07,5919,37,rsa,0.0029171088244765997
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,V8,train,sub-07,5919,80,rsa,0.012197880074381828
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,FFC,train,sub-07,5919,265,rsa,0.013981754891574383
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,PIT,train,sub-07,5919,101,rsa,0.008732774294912815
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,IPS1,train,sub-07,5919,191,rsa,0.002111699664965272
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,MST,train,sub-07,5919,149,rsa,0.01706400141119957
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,MT,train,sub-07,5919,100,rsa,0.012043160386383533
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,FST,train,sub-07,5919,167,rsa,0.0030229014810174704
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,LO1,train,sub-07,5919,80,rsa,0.008790572173893452
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,LO2,train,sub-07,5919,67,rsa,0.008920418098568916
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,LO3,train,sub-07,5919,125,rsa,0.010746766813099384
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,V7,train,sub-07,5919,37,rsa,0.0029171088244765997
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,IP0,train,sub-07,5919,73,rsa,0.0008309109834954143
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,IP1,train,sub-07,5919,94,rsa,-0.000363455677870661
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,MIP,train,sub-07,5919,71,rsa,0.0006262576207518578
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,VIP,train,sub-07,5919,91,rsa,0.0005498914979398251
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,LIPd,train,sub-07,5919,65,rsa,0.0012154020369052887
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,LIPv,train,sub-07,5919,95,rsa,0.0012846069876104593
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,AIP,train,sub-07,5919,224,rsa,-4.326706402935088e-05
opt_cwm/opt_cwm,cwm_model.encoder.blocks.2,7Pm,train,sub-07,5919,5,rsa,0.0011442642426118255
