model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/point_matching,encoder.layer1.0.relu,V1,train,sub-02,linear_predictivity,5919,435,0.06049122791967188,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.3827194619005801,1.1360110685252889,0.6171220112933045,0.9359125183554486
taskonomy/point_matching,encoder.layer1.0.relu,V1,test,sub-02,linear_predictivity,5919,435,0.0573694133795553,"[0.05721332682469936, 0.052700984591618406, 0.0699196042624539, 0.05838080329368567, 0.04863234792531917]",,,,,
taskonomy/point_matching,encoder.layer1.0.relu,V2,train,sub-02,linear_predictivity,5919,567,0.022454376883633664,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.1858836731887468,1.1815701079922833,0.813898606056247,0.9733654849502091
taskonomy/point_matching,encoder.layer1.0.relu,V2,test,sub-02,linear_predictivity,5919,567,0.01777474843799104,"[0.02023171055259693, 0.013966851052329322, 0.023490637970615822, 0.021016847914639716, 0.010167694699773407]",,,,,
taskonomy/point_matching,encoder.layer1.0.relu,V3,train,sub-02,linear_predictivity,5919,538,0.020142590740716424,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.18325574818796836,1.1799224696609767,0.8165129032367038,0.9755029231846188
taskonomy/point_matching,encoder.layer1.0.relu,V3,test,sub-02,linear_predictivity,5919,538,-0.00569704317527576,"[-0.005999034516492181, -0.007328608492234415, -0.003654170279006867, -0.0015737134122504836, -0.009929689176394849]",,,,,
taskonomy/point_matching,encoder.layer1.0.relu,V4,train,sub-02,linear_predictivity,5919,630,0.014900664984475358,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.1781021451417867,1.18707173571864,0.8216938282188602,0.9811053584568332
taskonomy/point_matching,encoder.layer1.0.relu,V4,test,sub-02,linear_predictivity,5919,630,-0.0312226352832509,"[-0.040016251815548375, -0.031375660415252526, -0.026898818646066195, -0.020122489664871658, -0.03769995587451575]",,,,,
taskonomy/point_matching,encoder.layer1.0.relu,V3A,train,sub-02,linear_predictivity,5919,273,0.005664021911329251,,"[100000.0, 100000.0, 100000.0, 100000.0, 31622.776601683796]",0.09816588603879325,1.1939318946265003,0.9011633577838669,0.989272770617668
taskonomy/point_matching,encoder.layer1.0.relu,V3A,test,sub-02,linear_predictivity,5919,273,-0.002339301313206982,"[0.008628897159276075, 0.0013779631348711742, 2.5551936601894464e-05, 0.009731312958374264, -0.031460231755158316]",,,,,
