model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/point_matching,encoder.layer1.0.relu,V1,train,sub-02,5919,435,rsa,0.06414566189050674
taskonomy/point_matching,encoder.layer1.0.relu,V2,train,sub-02,5919,567,rsa,0.03763963282108307
taskonomy/point_matching,encoder.layer1.0.relu,V3,train,sub-02,5919,538,rsa,0.03164152801036835
taskonomy/point_matching,encoder.layer1.0.relu,V4,train,sub-02,5919,630,rsa,0.029789211228489876
taskonomy/point_matching,encoder.layer1.0.relu,V3A,train,sub-02,5919,273,rsa,0.028400087729096413
taskonomy/point_matching,encoder.layer1.0.relu,V3B,train,sub-02,5919,148,rsa,0.017166078090667725
taskonomy/point_matching,encoder.layer1.0.relu,V6,train,sub-02,5919,147,rsa,0.02157915011048317
taskonomy/point_matching,encoder.layer1.0.relu,V6A,train,sub-02,5919,82,rsa,0.017747992649674416
taskonomy/point_matching,encoder.layer1.0.relu,V7,train,sub-02,5919,88,rsa,0.02606477215886116
taskonomy/point_matching,encoder.layer1.0.relu,V8,train,sub-02,5919,105,rsa,0.03194049373269081
taskonomy/point_matching,encoder.layer1.0.relu,FFC,train,sub-02,5919,269,rsa,0.02040107734501362
taskonomy/point_matching,encoder.layer1.0.relu,PIT,train,sub-02,5919,110,rsa,0.012736852280795574
taskonomy/point_matching,encoder.layer1.0.relu,IPS1,train,sub-02,5919,212,rsa,0.014806237071752548
taskonomy/point_matching,encoder.layer1.0.relu,MST,train,sub-02,5919,149,rsa,0.03162889555096626
taskonomy/point_matching,encoder.layer1.0.relu,MT,train,sub-02,5919,99,rsa,0.03471234068274498
taskonomy/point_matching,encoder.layer1.0.relu,FST,train,sub-02,5919,171,rsa,0.036226287484169006
taskonomy/point_matching,encoder.layer1.0.relu,LO1,train,sub-02,5919,78,rsa,0.01767732948064804
taskonomy/point_matching,encoder.layer1.0.relu,LO2,train,sub-02,5919,82,rsa,0.017983099445700645
taskonomy/point_matching,encoder.layer1.0.relu,LO3,train,sub-02,5919,124,rsa,0.03093714267015457
taskonomy/point_matching,encoder.layer1.0.relu,V7,train,sub-02,5919,88,rsa,0.02606477215886116
taskonomy/point_matching,encoder.layer1.0.relu,IP0,train,sub-02,5919,151,rsa,0.011572911404073238
taskonomy/point_matching,encoder.layer1.0.relu,IP1,train,sub-02,5919,78,rsa,0.0046420227736234665
taskonomy/point_matching,encoder.layer1.0.relu,MIP,train,sub-02,5919,198,rsa,0.004994127433747053
taskonomy/point_matching,encoder.layer1.0.relu,VIP,train,sub-02,5919,200,rsa,0.0073653319850564
taskonomy/point_matching,encoder.layer1.0.relu,LIPd,train,sub-02,5919,106,rsa,0.00687940651550889
taskonomy/point_matching,encoder.layer1.0.relu,LIPv,train,sub-02,5919,239,rsa,0.010249529965221882
taskonomy/point_matching,encoder.layer1.0.relu,AIP,train,sub-02,5919,381,rsa,0.003219905309379101
taskonomy/point_matching,encoder.layer1.0.relu,7Pm,train,sub-02,5919,37,rsa,0.003101096488535404
taskonomy/point_matching,encoder.layer1.0.relu,7PL,train,sub-02,5919,38,rsa,0.003394071012735367
taskonomy/point_matching,encoder.layer1.0.relu,7PC,train,sub-02,5919,234,rsa,0.004756121896207333
taskonomy/point_matching,encoder.layer1.0.relu,7Am,train,sub-02,5919,232,rsa,0.0043691787868738174
taskonomy/point_matching,encoder.layer1.0.relu,7AL,train,sub-02,5919,259,rsa,0.001693323953077197
taskonomy/point_matching,encoder.layer1.0.relu,VVC,train,sub-02,5919,159,rsa,0.02279418706893921
taskonomy/point_matching,encoder.layer1.0.relu,VMV2,train,sub-02,5919,124,rsa,0.025112779811024666
taskonomy/point_matching,encoder.layer1.0.relu,VMV3,train,sub-02,5919,113,rsa,0.025566846132278442
taskonomy/point_matching,encoder.layer1.0.relu,VMV1,train,sub-02,5919,84,rsa,0.018774129450321198
taskonomy/point_matching,encoder.layer1.0.relu,PHA2,train,sub-02,5919,29,rsa,0.005854065530002117
taskonomy/point_matching,encoder.layer1.0.relu,PHA3,train,sub-02,5919,147,rsa,0.009725929237902164
taskonomy/point_matching,encoder.layer1.0.relu,PH,train,sub-02,5919,360,rsa,0.01674930565059185
taskonomy/point_matching,encoder.layer1.1.relu,V1,train,sub-02,5919,435,rsa,0.05668184533715248
taskonomy/point_matching,encoder.layer1.1.relu,V2,train,sub-02,5919,567,rsa,0.03450537472963333
taskonomy/point_matching,encoder.layer1.1.relu,V3,train,sub-02,5919,538,rsa,0.02833429165184498
taskonomy/point_matching,encoder.layer1.1.relu,V4,train,sub-02,5919,630,rsa,0.02788454480469227
taskonomy/point_matching,encoder.layer1.1.relu,V3A,train,sub-02,5919,273,rsa,0.02532959170639515
taskonomy/point_matching,encoder.layer1.1.relu,V3B,train,sub-02,5919,148,rsa,0.015609105117619038
