model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/inpainting,encoder.layer1.0.relu,V1,train,sub-02,linear_predictivity,5919,435,0.04802548591257004,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20285566631847662,1.163764795617849,0.7969604908409836,0.9485881463043763
taskonomy/inpainting,encoder.layer1.0.relu,V1,test,sub-02,linear_predictivity,5919,435,0.0649444067273644,"[0.062201937649813376, 0.0631096306308194, 0.07272362975786395, 0.06663707734657545, 0.06004975825174981]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,V2,train,sub-02,linear_predictivity,5919,567,0.011278900261831436,,"[100000.0, 31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796]",0.1383868672328425,1.2111377419541438,0.8612330552901792,0.9844807145463335
taskonomy/inpainting,encoder.layer1.0.relu,V2,test,sub-02,linear_predictivity,5919,567,0.004091948576145492,"[0.011631928439903782, 0.0005583834314321351, 0.01522041643098953, 5.830521000052982e-05, -0.007009290631598511]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,V3,train,sub-02,linear_predictivity,5919,538,0.008882504971276569,,"[100000.0, 100000.0, 100000.0, 100000.0, 31622.776601683796]",0.10121526992451377,1.2052027962835627,0.898400965808299,0.986795910772124
taskonomy/inpainting,encoder.layer1.0.relu,V3,test,sub-02,linear_predictivity,5919,538,-0.006820491757179826,"[-0.005376334106418146, -0.007242233927090913, -0.0028084893715676733, 0.00036163434341897024, -0.01903703572424137]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,V4,train,sub-02,linear_predictivity,5919,630,0.008253818512078159,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08106842147480273,1.2071492862506346,0.9187112206109724,0.9879117660947443
taskonomy/inpainting,encoder.layer1.0.relu,V4,test,sub-02,linear_predictivity,5919,630,-0.028883996199079283,"[-0.03411855164293787, -0.034591415205683575, -0.026004603953896345, -0.018955025120650556, -0.030750385072228086]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,V3A,train,sub-02,linear_predictivity,5919,273,0.005405738133756486,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07845797700903387,1.2257041344219075,0.921278901458375,0.9897815985268528
taskonomy/inpainting,encoder.layer1.0.relu,V3A,test,sub-02,linear_predictivity,5919,273,-0.0008871834402968757,"[0.010194917151685003, -0.003119160085768106, -0.009261866868353712, 0.010080140047927386, -0.01232994744697495]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,V3B,train,sub-02,linear_predictivity,5919,148,0.011163530445312578,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0]",0.13689005440003607,1.2224841110642972,0.8631560670685084,0.9864165826285219
taskonomy/inpainting,encoder.layer1.0.relu,V3B,test,sub-02,linear_predictivity,5919,148,-0.03482015356186491,"[-0.029954311742158082, -0.04536472917218773, -0.028220118345170932, -0.03608459297782181, -0.03447701557198599]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,V6,train,sub-02,linear_predictivity,5919,147,0.007570617421755203,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08317987671140199,1.2429156830133303,0.9165039852213785,0.9869719298040035
taskonomy/inpainting,encoder.layer1.0.relu,V6,test,sub-02,linear_predictivity,5919,147,0.029989396768819503,"[0.03751798552858093, 0.02199670552432831, 0.02465764118003988, 0.03361196877783568, 0.03216268283331273]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,V6A,train,sub-02,linear_predictivity,5919,82,-0.0031547664046392087,,"[316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379, 316227.7660168379]",0.031038066748431514,1.2589530037707986,0.9686610623224674,0.9983822577307098
taskonomy/inpainting,encoder.layer1.0.relu,V6A,test,sub-02,linear_predictivity,5919,82,0.004839363285018934,"[0.005875202581095702, 0.0004074638217243182, 0.0065011425589233405, 0.008222565205875765, 0.0031904422574755417]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,V7,train,sub-02,linear_predictivity,5919,88,0.009171866357529729,,"[100000.0, 31622.776601683796, 100000.0, 31622.776601683796, 100000.0]",0.1201045219998279,1.2104584257687656,0.8799060214253431,0.9867696970319724
taskonomy/inpainting,encoder.layer1.0.relu,V7,test,sub-02,linear_predictivity,5919,88,0.01748049118798393,"[0.01788138642954641, 0.004178258604951837, 0.028671762662056875, 0.026692997135828622, 0.009978051107535905]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,V8,train,sub-02,linear_predictivity,5919,105,0.0135361580779531,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08899745600351729,1.2134733751695923,0.910713171328325,0.9816003948678134
taskonomy/inpainting,encoder.layer1.0.relu,V8,test,sub-02,linear_predictivity,5919,105,-0.03210315923224243,"[-0.03589511066821153, -0.03250961390441702, -0.028264363120504805, -0.03199448647158481, -0.03185222199649401]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,FFC,train,sub-02,linear_predictivity,5919,269,0.015105009634000553,,"[100000.0, 100000.0, 100000.0, 100000.0, 31622.776601683796]",0.10805480724353467,1.211264208046206,0.891511807455276,0.9801641636758397
taskonomy/inpainting,encoder.layer1.0.relu,FFC,test,sub-02,linear_predictivity,5919,269,0.03391717618325121,"[0.03359000932485533, 0.0339597903935079, 0.034071437119877215, 0.03273035486255198, 0.035234289215463656]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,PIT,train,sub-02,linear_predictivity,5919,110,0.028337341404668825,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.1842841229635531,1.2017370595764365,0.8154588026355558,0.9669832999399303
taskonomy/inpainting,encoder.layer1.0.relu,PIT,test,sub-02,linear_predictivity,5919,110,0.0432064951869853,"[0.019777279207906128, 0.04592039545442757, 0.04226809194200466, 0.052449825837054154, 0.05561688349353396]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,IPS1,train,sub-02,linear_predictivity,5919,212,-0.004354370235929438,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0750706249184129,1.2294596955055588,0.9246388040196803,0.9990633110143416
taskonomy/inpainting,encoder.layer1.0.relu,IPS1,test,sub-02,linear_predictivity,5919,212,0.0044654081774408005,"[-0.0013361423007306986, -0.006753258366655424, 0.018189124906615655, 0.008823447142173885, 0.003403869505800582]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,MST,train,sub-02,linear_predictivity,5919,149,0.024592354611707497,,"[100000.0, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.1600909447941395,1.1792373413401047,0.8395036684489613,0.9702638467198794
taskonomy/inpainting,encoder.layer1.0.relu,MST,test,sub-02,linear_predictivity,5919,149,0.06420882441580632,"[0.07730426221252507, 0.060521931812985846, 0.061183501222707146, 0.05453373210390428, 0.0675006947269093]",,,,,
taskonomy/inpainting,encoder.layer1.0.relu,MT,train,sub-02,linear_predictivity,5919,99,0.011606152334028345,,"[100000.0, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.15074080785484611,1.1875074367002465,0.848788403876984,0.9819795911698452
taskonomy/inpainting,encoder.layer1.0.relu,MT,test,sub-02,linear_predictivity,5919,99,0.04710379693914991,"[0.05782453683971554, 0.03813514158909046, 0.04928590893838635, 0.04458378165491053, 0.04568961567364662]",,,,,
