model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/inpainting,encoder.layer1.0.relu,V1,train,sub-05,5919,608,rsa,0.02167457900941372
taskonomy/inpainting,encoder.layer1.0.relu,V2,train,sub-05,5919,559,rsa,0.02106456086039543
taskonomy/inpainting,encoder.layer1.0.relu,V3,train,sub-05,5919,451,rsa,0.011299235746264458
taskonomy/inpainting,encoder.layer1.0.relu,V4,train,sub-05,5919,564,rsa,0.017565280199050903
taskonomy/inpainting,encoder.layer1.0.relu,V3A,train,sub-05,5919,224,rsa,0.013999328017234802
taskonomy/inpainting,encoder.layer1.0.relu,V3B,train,sub-05,5919,136,rsa,0.0070857214741408825
taskonomy/inpainting,encoder.layer1.0.relu,V6,train,sub-05,5919,115,rsa,0.014341580681502819
taskonomy/inpainting,encoder.layer1.0.relu,V6A,train,sub-05,5919,85,rsa,0.010273092426359653
taskonomy/inpainting,encoder.layer1.0.relu,V7,train,sub-05,5919,83,rsa,0.004435738082975149
taskonomy/inpainting,encoder.layer1.0.relu,V8,train,sub-05,5919,110,rsa,0.01588769443333149
taskonomy/inpainting,encoder.layer1.0.relu,FFC,train,sub-05,5919,263,rsa,0.022628311067819595
taskonomy/inpainting,encoder.layer1.0.relu,PIT,train,sub-05,5919,107,rsa,0.010568236000835896
taskonomy/inpainting,encoder.layer1.0.relu,IPS1,train,sub-05,5919,236,rsa,0.010686952620744705
taskonomy/inpainting,encoder.layer1.0.relu,MST,train,sub-05,5919,144,rsa,0.009264452382922173
taskonomy/inpainting,encoder.layer1.0.relu,MT,train,sub-05,5919,100,rsa,0.016354268416762352
taskonomy/inpainting,encoder.layer1.0.relu,FST,train,sub-05,5919,172,rsa,0.020757876336574554
taskonomy/inpainting,encoder.layer1.0.relu,LO1,train,sub-05,5919,80,rsa,0.016980791464447975
taskonomy/inpainting,encoder.layer1.0.relu,LO2,train,sub-05,5919,61,rsa,0.013695838861167431
taskonomy/inpainting,encoder.layer1.0.relu,LO3,train,sub-05,5919,123,rsa,0.013625456020236015
taskonomy/inpainting,encoder.layer1.0.relu,V7,train,sub-05,5919,83,rsa,0.004435738082975149
taskonomy/inpainting,encoder.layer1.0.relu,IP0,train,sub-05,5919,192,rsa,0.008592006750404835
taskonomy/inpainting,encoder.layer1.0.relu,IP1,train,sub-05,5919,46,rsa,0.0023598195984959602
taskonomy/inpainting,encoder.layer1.0.relu,MIP,train,sub-05,5919,256,rsa,0.00899962242692709
taskonomy/inpainting,encoder.layer1.0.relu,VIP,train,sub-05,5919,189,rsa,0.005872761830687523
taskonomy/inpainting,encoder.layer1.0.relu,LIPd,train,sub-05,5919,38,rsa,0.004299368243664503
taskonomy/inpainting,encoder.layer1.0.relu,LIPv,train,sub-05,5919,208,rsa,0.002003131899982691
taskonomy/inpainting,encoder.layer1.0.relu,AIP,train,sub-05,5919,260,rsa,0.001664307783357799
taskonomy/inpainting,encoder.layer1.0.relu,7Pm,train,sub-05,5919,7,rsa,0.002482901094481349
taskonomy/inpainting,encoder.layer1.0.relu,7PL,train,sub-05,5919,91,rsa,0.000806314405053854
taskonomy/inpainting,encoder.layer1.0.relu,7PC,train,sub-05,5919,184,rsa,0.0023249539081007242
taskonomy/inpainting,encoder.layer1.0.relu,7Am,train,sub-05,5919,120,rsa,0.0026694899424910545
