model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V1,train,sub-01,linear_predictivity,5919,1221,0.008487018517342813,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10385172704865478,1.1853993429252925,0.8959239083381096,0.9876428237770789
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V1,test,sub-01,linear_predictivity,5919,1221,-0.029384428790838933,"[-0.026575421873224293, -0.032791663198840075, -0.020681327415497722, -0.028487071300233785, -0.0383866601663988]",,,,,
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V2,train,sub-01,linear_predictivity,5919,925,0.008796751639909195,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 100000.0]",0.18340666410451126,1.1738508521518778,0.8160541382412989,0.986796702149736
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V2,test,sub-01,linear_predictivity,5919,925,-0.014070925859445882,"[-0.013925479246607381, -0.011938013123213194, -0.012752657691269174, -0.02981901038170676, -0.0019194688544329026]",,,,,
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V3,train,sub-01,linear_predictivity,5919,621,0.022933398510658128,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2463430255145101,1.157537802029795,0.7534044968512208,0.9723578453521251
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V3,test,sub-01,linear_predictivity,5919,621,-0.007470773077595779,"[-0.009673238927903402, -0.009240075305278898, -0.004665658004879786, -0.013024366245002514, -0.0007505269049142918]",,,,,
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V4,train,sub-01,linear_predictivity,5919,625,0.02467798568382549,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2475583530313598,1.1547115847477245,0.7522285574532226,0.970924690412913
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V4,test,sub-01,linear_predictivity,5919,625,0.044672713057331816,"[0.042128640180215754, 0.04673876546380786, 0.04920825483227534, 0.041934965990942465, 0.043352938819417645]",,,,,
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V3A,train,sub-01,linear_predictivity,5919,238,-0.0006770998567519231,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09758027832001218,1.1867102433558814,0.9022081230802002,0.9969070223345561
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V3A,test,sub-01,linear_predictivity,5919,238,-0.00032688156564781467,"[-0.004148719487372211, -0.0075322215327570975, 0.003027681330340175, 0.003762133546061144, 0.0032567183154889163]",,,,,
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V3B,train,sub-01,linear_predictivity,5919,150,0.002676976357320527,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.10061698878427427,1.1918357229667695,0.8991263634394311,0.9925964830050631
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V3B,test,sub-01,linear_predictivity,5919,150,-0.00607267012885243,"[-0.0026027890434021993, -0.010720025430298543, -0.00592740095783008, -0.0031943844556641845, -0.007918750757067144]",,,,,
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V6,train,sub-01,linear_predictivity,5919,198,-0.0028492681778798895,,"[100000.0, 316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379]",0.061937809310259884,1.195200358558435,0.9376344125470972,0.9978810833492286
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V6,test,sub-01,linear_predictivity,5919,198,-6.447794770969391e-05,"[0.0020092218818444705, -0.007389192408457907, 0.0036634340535030914, -0.0006885849531573235, 0.002082731687719199]",,,,,
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V6A,train,sub-01,linear_predictivity,5919,91,0.013645049102964634,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.1106104462193093,1.173700864640659,0.8891405476612902,0.9821146004560386
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V6A,test,sub-01,linear_predictivity,5919,91,0.001045926007336977,"[0.0039846966968057, -0.003671433741744918, 0.0020177478764011113, 0.004456919521542597, -0.0015583003163196056]",,,,,
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V7,train,sub-01,linear_predictivity,5919,89,0.006495014324404308,,"[100000.0, 31622.776601683796, 31622.776601683796, 100000.0, 31622.776601683796]",0.18840496829598774,1.1588578475565232,0.8110445317092063,0.9865983971369439
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V7,test,sub-01,linear_predictivity,5919,89,-0.01633555626499804,"[-0.012450049610548254, -0.02857863832205061, -0.021643014311656335, -0.00540139632768761, -0.01360468275304738]",,,,,
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V8,train,sub-01,linear_predictivity,5919,112,0.02878782384953999,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.25077677082239797,1.1370573365440713,0.7489921190226823,0.9665048727523068
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V8,test,sub-01,linear_predictivity,5919,112,0.05335943800318388,"[0.056543916373152606, 0.04723128562371724, 0.0616204443418904, 0.04473419090584934, 0.0566673527713098]",,,,,
clip/ViT-B/32,image_encoder.transformer.resblocks.0,FFC,train,sub-01,linear_predictivity,5919,284,0.017702440891375747,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2425172981936436,1.1588350888444414,0.7572964356476072,0.9785021045267064
clip/ViT-B/32,image_encoder.transformer.resblocks.0,FFC,test,sub-01,linear_predictivity,5919,284,-0.01681564108289741,"[-0.023055387097522913, -0.014544929044326678, -0.012737901927541536, -0.023778535471683383, -0.00996145187341255]",,,,,
clip/ViT-B/32,image_encoder.transformer.resblocks.0,PIT,train,sub-01,linear_predictivity,5919,103,0.04498538002842556,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.26690854640252343,1.1414839240469092,0.7329145190413622,0.9512684364771932
clip/ViT-B/32,image_encoder.transformer.resblocks.0,PIT,test,sub-01,linear_predictivity,5919,103,0.06201493862998249,"[0.061907559828726096, 0.06393244622120489, 0.056000856830789564, 0.0647148253087673, 0.06351900496042459]",,,,,
clip/ViT-B/32,image_encoder.transformer.resblocks.0,IPS1,train,sub-01,linear_predictivity,5919,235,0.009801421666165152,,"[100000.0, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.18516611545330877,1.1638916646349837,0.814896238306391,0.9846494510745647
clip/ViT-B/32,image_encoder.transformer.resblocks.0,IPS1,test,sub-01,linear_predictivity,5919,235,0.013443980887780677,"[0.020452464056528938, 0.018027268866487853, 0.010948486572550455, 0.0077366215900711586, 0.010055063353264969]",,,,,
clip/ViT-B/32,image_encoder.transformer.resblocks.0,MST,train,sub-01,linear_predictivity,5919,149,0.03639255705395408,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2703561076318256,1.1394135255694142,0.7293798487169002,0.9586380669381965
clip/ViT-B/32,image_encoder.transformer.resblocks.0,MST,test,sub-01,linear_predictivity,5919,149,0.05419319245888854,"[0.05776591759485821, 0.05421867923632977, 0.044265080144350016, 0.06786046597120791, 0.04685581934769675]",,,,,
clip/ViT-B/32,image_encoder.transformer.resblocks.0,MT,train,sub-01,linear_predictivity,5919,100,0.05073669652496853,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.28322911769706016,1.1159560709992484,0.7164772351797258,0.9437847796233255
clip/ViT-B/32,image_encoder.transformer.resblocks.0,MT,test,sub-01,linear_predictivity,5919,100,0.059912103019608344,"[0.07172414140302648, 0.06267569210691286, 0.052875286651863924, 0.06590277214191348, 0.04638262279432498]",,,,,
clip/ViT-B/32,image_encoder.transformer.resblocks.0,FST,train,sub-01,linear_predictivity,5919,175,0.03216111408853083,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2636164566101947,1.1241777103932333,0.736065284568457,0.9613043516336536
clip/ViT-B/32,image_encoder.transformer.resblocks.0,FST,test,sub-01,linear_predictivity,5919,175,0.06147226212866345,"[0.05119160499511894, 0.06579803979289801, 0.05377941660206448, 0.07355884737673356, 0.06303340187650223]",,,,,
clip/ViT-B/32,image_encoder.transformer.resblocks.0,LO1,train,sub-01,linear_predictivity,5919,80,0.025316477944125185,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.25460211443513525,1.157722038293837,0.7450663100205847,0.9674548349219375
clip/ViT-B/32,image_encoder.transformer.resblocks.0,LO1,test,sub-01,linear_predictivity,5919,80,0.02956561694551199,"[0.027168397724865272, 0.0311735092497461, 0.028492221350821696, 0.036379796055778055, 0.024614160346348828]",,,,,
clip/ViT-B/32,image_encoder.transformer.resblocks.0,LO2,train,sub-01,linear_predictivity,5919,67,0.02687858316816511,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.24931115205632773,1.166000775959127,0.7505489588738172,0.969987053562677
clip/ViT-B/32,image_encoder.transformer.resblocks.0,LO2,test,sub-01,linear_predictivity,5919,67,0.021100792971365585,"[0.020029154432195065, 0.031562000395872536, 0.017869148471776862, 0.024810114549061284, 0.011233547007922185]",,,,,
clip/ViT-B/32,image_encoder.transformer.resblocks.0,LO3,train,sub-01,linear_predictivity,5919,121,0.044080904060627514,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.27174956352886026,1.1322520434963632,0.7279622279935676,0.9500545806202467
clip/ViT-B/32,image_encoder.transformer.resblocks.0,LO3,test,sub-01,linear_predictivity,5919,121,0.03147106569298267,"[0.037964411432054916, 0.024815150503757606, 0.03232081932879602, 0.04041922318461685, 0.021835724015687945]",,,,,
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V7,train,sub-01,linear_predictivity,5919,89,0.006495014324404308,,"[100000.0, 31622.776601683796, 31622.776601683796, 100000.0, 31622.776601683796]",0.18840496829598774,1.1588578475565232,0.8110445317092063,0.9865983971369439
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V7,test,sub-01,linear_predictivity,5919,89,-0.01633555626499804,"[-0.012450049610548254, -0.02857863832205061, -0.021643014311656335, -0.00540139632768761, -0.01360468275304738]",,,,,
