model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V1,train,sub-05,5919,608,rsa,0.020265566185116768
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V2,train,sub-05,5919,559,rsa,0.01941538043320179
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V3,train,sub-05,5919,451,rsa,0.012109994888305664
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V4,train,sub-05,5919,564,rsa,0.017423570156097412
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V3A,train,sub-05,5919,224,rsa,0.014791607856750488
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V3B,train,sub-05,5919,136,rsa,0.00828064139932394
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V6,train,sub-05,5919,115,rsa,0.01310544740408659
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V6A,train,sub-05,5919,85,rsa,0.009281910955905914
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V7,train,sub-05,5919,83,rsa,0.0049380655400455
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V8,train,sub-05,5919,110,rsa,0.013204541057348251
clip/ViT-B/32,image_encoder.transformer.resblocks.0,FFC,train,sub-05,5919,263,rsa,0.01690089702606201
clip/ViT-B/32,image_encoder.transformer.resblocks.0,PIT,train,sub-05,5919,107,rsa,0.010218698531389236
clip/ViT-B/32,image_encoder.transformer.resblocks.0,IPS1,train,sub-05,5919,236,rsa,0.010416334494948387
clip/ViT-B/32,image_encoder.transformer.resblocks.0,MST,train,sub-05,5919,144,rsa,0.010693000629544258
clip/ViT-B/32,image_encoder.transformer.resblocks.0,MT,train,sub-05,5919,100,rsa,0.015233257785439491
clip/ViT-B/32,image_encoder.transformer.resblocks.0,FST,train,sub-05,5919,172,rsa,0.01989280991256237
clip/ViT-B/32,image_encoder.transformer.resblocks.0,LO1,train,sub-05,5919,80,rsa,0.015970436856150627
clip/ViT-B/32,image_encoder.transformer.resblocks.0,LO2,train,sub-05,5919,61,rsa,0.010675844736397266
clip/ViT-B/32,image_encoder.transformer.resblocks.0,LO3,train,sub-05,5919,123,rsa,0.013928023166954517
clip/ViT-B/32,image_encoder.transformer.resblocks.0,V7,train,sub-05,5919,83,rsa,0.0049380655400455
clip/ViT-B/32,image_encoder.transformer.resblocks.0,IP0,train,sub-05,5919,192,rsa,0.007734083104878664
clip/ViT-B/32,image_encoder.transformer.resblocks.0,IP1,train,sub-05,5919,46,rsa,0.0007409026729874313
clip/ViT-B/32,image_encoder.transformer.resblocks.0,MIP,train,sub-05,5919,256,rsa,0.008157660253345966
clip/ViT-B/32,image_encoder.transformer.resblocks.0,VIP,train,sub-05,5919,189,rsa,0.005842159036546946
clip/ViT-B/32,image_encoder.transformer.resblocks.0,LIPd,train,sub-05,5919,38,rsa,0.0032601566053926945
clip/ViT-B/32,image_encoder.transformer.resblocks.0,LIPv,train,sub-05,5919,208,rsa,0.0026403029914945364
clip/ViT-B/32,image_encoder.transformer.resblocks.0,AIP,train,sub-05,5919,260,rsa,0.00037849569343961775
clip/ViT-B/32,image_encoder.transformer.resblocks.0,7Pm,train,sub-05,5919,7,rsa,0.0016193968476727605
clip/ViT-B/32,image_encoder.transformer.resblocks.0,7PL,train,sub-05,5919,91,rsa,0.0020444500260055065
clip/ViT-B/32,image_encoder.transformer.resblocks.0,7PC,train,sub-05,5919,184,rsa,0.0020466556306928396
clip/ViT-B/32,image_encoder.transformer.resblocks.0,7Am,train,sub-05,5919,120,rsa,0.00270494120195508
clip/ViT-B/32,image_encoder.transformer.resblocks.0,7AL,train,sub-05,5919,235,rsa,0.0021697247866541147
clip/ViT-B/32,image_encoder.transformer.resblocks.0,VVC,train,sub-05,5919,174,rsa,0.013129692524671555
clip/ViT-B/32,image_encoder.transformer.resblocks.0,VMV2,train,sub-05,5919,117,rsa,0.015625424683094025
clip/ViT-B/32,image_encoder.transformer.resblocks.0,VMV3,train,sub-05,5919,106,rsa,0.009505050256848335
clip/ViT-B/32,image_encoder.transformer.resblocks.0,VMV1,train,sub-05,5919,43,rsa,0.008733401075005531
clip/ViT-B/32,image_encoder.transformer.resblocks.0,PHA2,train,sub-05,5919,50,rsa,0.007799731567502022
clip/ViT-B/32,image_encoder.transformer.resblocks.0,PHA3,train,sub-05,5919,147,rsa,0.014268237166106701
clip/ViT-B/32,image_encoder.transformer.resblocks.0,PH,train,sub-05,5919,359,rsa,0.023277360945940018
clip/ViT-B/32,image_encoder.transformer.resblocks.1,V1,train,sub-05,5919,608,rsa,0.03182303532958031
clip/ViT-B/32,image_encoder.transformer.resblocks.1,V2,train,sub-05,5919,559,rsa,0.029253674671053886
clip/ViT-B/32,image_encoder.transformer.resblocks.1,V3,train,sub-05,5919,451,rsa,0.019221307709813118
clip/ViT-B/32,image_encoder.transformer.resblocks.1,V4,train,sub-05,5919,564,rsa,0.02566695399582386
clip/ViT-B/32,image_encoder.transformer.resblocks.1,V3A,train,sub-05,5919,224,rsa,0.020054934546351433
clip/ViT-B/32,image_encoder.transformer.resblocks.1,V3B,train,sub-05,5919,136,rsa,0.011670432984828949
clip/ViT-B/32,image_encoder.transformer.resblocks.1,V6,train,sub-05,5919,115,rsa,0.017238404601812363
clip/ViT-B/32,image_encoder.transformer.resblocks.1,V6A,train,sub-05,5919,85,rsa,0.01323697715997696
clip/ViT-B/32,image_encoder.transformer.resblocks.1,V7,train,sub-05,5919,83,rsa,0.006796698085963726
clip/ViT-B/32,image_encoder.transformer.resblocks.1,V8,train,sub-05,5919,110,rsa,0.020369773730635643
clip/ViT-B/32,image_encoder.transformer.resblocks.1,FFC,train,sub-05,5919,263,rsa,0.021544642746448517
clip/ViT-B/32,image_encoder.transformer.resblocks.1,PIT,train,sub-05,5919,107,rsa,0.014841047115623951
clip/ViT-B/32,image_encoder.transformer.resblocks.1,IPS1,train,sub-05,5919,236,rsa,0.016679884865880013
clip/ViT-B/32,image_encoder.transformer.resblocks.1,MST,train,sub-05,5919,144,rsa,0.013815142214298248
clip/ViT-B/32,image_encoder.transformer.resblocks.1,MT,train,sub-05,5919,100,rsa,0.020714109763503075
clip/ViT-B/32,image_encoder.transformer.resblocks.1,FST,train,sub-05,5919,172,rsa,0.025599142536520958
clip/ViT-B/32,image_encoder.transformer.resblocks.1,LO1,train,sub-05,5919,80,rsa,0.02464389242231846
clip/ViT-B/32,image_encoder.transformer.resblocks.1,LO2,train,sub-05,5919,61,rsa,0.013966277241706848
clip/ViT-B/32,image_encoder.transformer.resblocks.1,LO3,train,sub-05,5919,123,rsa,0.02105521410703659
