model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V1,train,sub-02,linear_predictivity,5919,435,0.06040522542928692,,"[10000.0, 10000.0, 10000.0, 31622.776601683796, 10000.0]",0.4133790660516857,1.110373177583789,0.5869692959324556,0.9360953630650652
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V1,test,sub-02,linear_predictivity,5919,435,0.05826458344358014,"[0.06101466198510362, 0.05935791189269133, 0.050588978474952216, 0.07928747227559088, 0.04107389258956265]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V2,train,sub-02,linear_predictivity,5919,567,0.021627015372204166,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22687792782803168,1.1586920645127585,0.772920225646349,0.9742738395410893
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V2,test,sub-02,linear_predictivity,5919,567,0.01061019863369598,"[0.013379063368317725, 0.01193648780608643, 0.0117714361523167, 0.01073621541646219, 0.0052277904252968485]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V3,train,sub-02,linear_predictivity,5919,538,0.01948749200936507,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22581718456461436,1.164127342045631,0.7739660810119536,0.976164448780111
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V3,test,sub-02,linear_predictivity,5919,538,0.0002629132197905072,"[-0.0015390553219268896, -0.002496004352705588, -0.0043195052879563154, 0.00684340692435147, 0.0028257241371898575]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V4,train,sub-02,linear_predictivity,5919,630,0.010276587334206114,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 31622.776601683796]",0.14966603928946628,1.1759884430536656,0.8499133640491106,0.985888428081978
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V4,test,sub-02,linear_predictivity,5919,630,-0.025532129991706336,"[-0.025923342397402432, -0.021363729532923953, -0.033691590179409335, -0.012581186397656235, -0.03410080145113972]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V3A,train,sub-02,linear_predictivity,5919,273,0.007142227564185076,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.0997265448723165,1.192332294609384,0.9000199868459798,0.9881306774433292
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V3A,test,sub-02,linear_predictivity,5919,273,-0.005015932249117004,"[0.0013913017528076857, -0.003950551924870427, -0.013877794056986125, 0.002759855361347533, -0.011402472377883692]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V3B,train,sub-02,linear_predictivity,5919,148,0.010653585160739084,,"[100000.0, 100000.0, 31622.776601683796, 31622.776601683796, 100000.0]",0.15043898683655246,1.1793408521214206,0.8498979148590422,0.9870682609978187
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V3B,test,sub-02,linear_predictivity,5919,148,-0.04969683708177759,"[-0.04101812175520971, -0.04525725024703581, -0.05778065600914473, -0.060532666860537904, -0.043895490536959826]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V6,train,sub-02,linear_predictivity,5919,147,0.012384583866770143,,"[100000.0, 100000.0, 100000.0, 100000.0, 31622.776601683796]",0.12943404750231036,1.192016695680794,0.8702682428241815,0.9820829995555755
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V6,test,sub-02,linear_predictivity,5919,147,0.03460877329685676,"[0.04187403556698059, 0.03316907969466811, 0.03307927262284542, 0.036291825642311024, 0.028629652957478623]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V6A,train,sub-02,linear_predictivity,5919,82,-0.003398015845065977,,"[316227.7660168379, 316227.7660168379, 100000.0, 316227.7660168379, 316227.7660168379]",0.047944868677294,1.2084653704542636,0.9518372632393225,0.9987196093722946
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V6A,test,sub-02,linear_predictivity,5919,82,0.007632579395089656,"[0.006484615320452426, 0.004151666471987569, 0.014071595985411432, 0.006698184561704795, 0.006756834635892055]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V7,train,sub-02,linear_predictivity,5919,88,0.00862249640253144,,"[100000.0, 100000.0, 31622.776601683796, 31622.776601683796, 100000.0]",0.15272637309947087,1.171054970752009,0.8479444556656486,0.9877271601302455
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V7,test,sub-02,linear_predictivity,5919,88,0.007304281830852309,"[0.006619420366794159, 0.0070091882485305785, 0.015098739841062171, 0.0022648799469079423, 0.0055291807509666975]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V8,train,sub-02,linear_predictivity,5919,105,0.011263348919464677,,"[100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.20177066285190523,1.1724232861589179,0.7976377221520095,0.9838053790907907
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V8,test,sub-02,linear_predictivity,5919,105,-0.037836918658368406,"[-0.035744052473441625, -0.04200588021717266, -0.03519694748971976, -0.03499521736725546, -0.04124249574425254]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.0,FFC,train,sub-02,linear_predictivity,5919,269,0.018870179538075828,,"[100000.0, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.18392101505972916,1.1884273614725067,0.8156339280651661,0.9762576254548408
clip/ViT-L/14,image_encoder.transformer.resblocks.0,FFC,test,sub-02,linear_predictivity,5919,269,0.04701282840556868,"[0.04577725870435934, 0.0442548144838848, 0.04661273562987603, 0.045613315415886056, 0.052806017793837166]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.0,PIT,train,sub-02,linear_predictivity,5919,110,0.0362271361867995,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23647334167460293,1.172511976703932,0.763291230774856,0.9593082629360783
clip/ViT-L/14,image_encoder.transformer.resblocks.0,PIT,test,sub-02,linear_predictivity,5919,110,0.06679630743247143,"[0.048341266074244126, 0.07715296715838064, 0.055721916819195305, 0.07076324317838205, 0.08200214393215505]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.0,IPS1,train,sub-02,linear_predictivity,5919,212,-0.0025518499426408366,,"[316227.7660168379, 100000.0, 100000.0, 100000.0, 100000.0]",0.08373612670456387,1.1877331756342406,0.9158659025395689,0.9972652683026239
clip/ViT-L/14,image_encoder.transformer.resblocks.0,IPS1,test,sub-02,linear_predictivity,5919,212,0.011025376001227672,"[0.0052450721514628595, 0.0012458179513906028, 0.02576415555264523, 0.016357887547924034, 0.0065139468027156375]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.0,MST,train,sub-02,linear_predictivity,5919,149,0.04063996739115783,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.256238683603137,1.1572140985756854,0.7434541665132232,0.9538375185005682
clip/ViT-L/14,image_encoder.transformer.resblocks.0,MST,test,sub-02,linear_predictivity,5919,149,0.07412495165132463,"[0.09426661505056126, 0.06612640889370575, 0.07469014044650608, 0.06266937313830881, 0.07287222072754118]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.0,MT,train,sub-02,linear_predictivity,5919,99,0.026259268050135415,,"[31622.776601683796, 100000.0, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2243831342704449,1.1667666812774635,0.7749798569042443,0.967161230601255
clip/ViT-L/14,image_encoder.transformer.resblocks.0,MT,test,sub-02,linear_predictivity,5919,99,0.05253802119785622,"[0.06996630394286116, 0.038553839957050744, 0.0601407494331802, 0.04476767980381989, 0.04926153285236911]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.0,FST,train,sub-02,linear_predictivity,5919,171,0.02117886950570801,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23835885915550695,1.1618137513998508,0.7614259166040955,0.9750338170960703
clip/ViT-L/14,image_encoder.transformer.resblocks.0,FST,test,sub-02,linear_predictivity,5919,171,0.023782010847955743,"[0.0278456457151001, 0.03021478727854359, 0.028501469023048485, 0.012202082443551103, 0.020146069779535432]",,,,,
clip/ViT-L/14,image_encoder.transformer.resblocks.0,LO1,train,sub-02,linear_predictivity,5919,78,0.013006945893669498,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 100000.0]",0.1272660128037398,1.1865339373349357,0.8729938010875677,0.9845176965921395
clip/ViT-L/14,image_encoder.transformer.resblocks.0,LO1,test,sub-02,linear_predictivity,5919,78,0.013135342197901074,"[0.011942924315361557, 0.016008294676352897, -0.001069540091126293, 0.020935030675568338, 0.017860001413348866]",,,,,
