model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V1,train,sub-04,5919,523,rsa,0.03383943438529968
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V2,train,sub-04,5919,638,rsa,0.023572217673063278
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V3,train,sub-04,5919,520,rsa,0.020918918773531914
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V4,train,sub-04,5919,610,rsa,0.029368145391345024
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V3A,train,sub-04,5919,232,rsa,0.0027789913583546877
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V3B,train,sub-04,5919,150,rsa,0.010958829894661903
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V6,train,sub-04,5919,58,rsa,0.005214925389736891
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V6A,train,sub-04,5919,38,rsa,0.004798681940883398
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V7,train,sub-04,5919,77,rsa,0.008451427333056927
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V8,train,sub-04,5919,111,rsa,0.0268254317343235
clip/ViT-L/14,image_encoder.transformer.resblocks.0,FFC,train,sub-04,5919,312,rsa,0.03841565176844597
clip/ViT-L/14,image_encoder.transformer.resblocks.0,PIT,train,sub-04,5919,118,rsa,0.014966476708650589
clip/ViT-L/14,image_encoder.transformer.resblocks.0,IPS1,train,sub-04,5919,232,rsa,0.022869698703289032
clip/ViT-L/14,image_encoder.transformer.resblocks.0,MST,train,sub-04,5919,142,rsa,0.05561777204275131
clip/ViT-L/14,image_encoder.transformer.resblocks.0,MT,train,sub-04,5919,100,rsa,0.026761874556541443
clip/ViT-L/14,image_encoder.transformer.resblocks.0,FST,train,sub-04,5919,175,rsa,0.034349922090768814
clip/ViT-L/14,image_encoder.transformer.resblocks.0,LO1,train,sub-04,5919,80,rsa,0.015164872631430626
clip/ViT-L/14,image_encoder.transformer.resblocks.0,LO2,train,sub-04,5919,83,rsa,0.021664142608642578
clip/ViT-L/14,image_encoder.transformer.resblocks.0,LO3,train,sub-04,5919,118,rsa,0.02817130833864212
clip/ViT-L/14,image_encoder.transformer.resblocks.0,V7,train,sub-04,5919,77,rsa,0.008451427333056927
clip/ViT-L/14,image_encoder.transformer.resblocks.0,IP0,train,sub-04,5919,196,rsa,0.019755687564611435
clip/ViT-L/14,image_encoder.transformer.resblocks.0,IP1,train,sub-04,5919,49,rsa,0.005727050360292196
clip/ViT-L/14,image_encoder.transformer.resblocks.0,MIP,train,sub-04,5919,237,rsa,0.007197709754109383
clip/ViT-L/14,image_encoder.transformer.resblocks.0,VIP,train,sub-04,5919,198,rsa,0.00214753788895905
clip/ViT-L/14,image_encoder.transformer.resblocks.0,LIPd,train,sub-04,5919,28,rsa,0.006095114164054394
clip/ViT-L/14,image_encoder.transformer.resblocks.0,LIPv,train,sub-04,5919,149,rsa,0.004829945508390665
clip/ViT-L/14,image_encoder.transformer.resblocks.0,AIP,train,sub-04,5919,221,rsa,0.0008424386032857001
clip/ViT-L/14,image_encoder.transformer.resblocks.0,7Pm,train,sub-04,5919,39,rsa,0.004546225070953369
