model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V1,train,sub-03,linear_predictivity,5919,361,0.04217859259566322,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.29417003565091304,1.0649853558002693,0.7056565847663407,0.9541893449521636
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V1,test,sub-03,linear_predictivity,5919,361,0.044038677178287015,"[0.04371547740086677, 0.043232595552249044, 0.04607631111507939, 0.049750436186271126, 0.03741856563696875]",,,,,
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V2,train,sub-03,linear_predictivity,5919,525,0.020337821266019712,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.2782496388338168,1.0843127929626812,0.7215560193630906,0.9752946161640684
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V2,test,sub-03,linear_predictivity,5919,525,0.024259491421549127,"[0.022771731009297486, 0.02339490901205064, 0.029891266601915222, 0.0286630603337548, 0.016576490150727468]",,,,,
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V3,train,sub-03,linear_predictivity,5919,361,0.03884510384300996,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.29149879536659695,1.0670425509177703,0.708312983064344,0.9571098928082862
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V3,test,sub-03,linear_predictivity,5919,361,0.04866642424333509,"[0.041137062142887475, 0.05609407488621617, 0.050511797742609124, 0.04917795980270688, 0.04641122664225581]",,,,,
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V4,train,sub-03,linear_predictivity,5919,555,0.01888682127889374,,"[31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.27831305864611844,1.0886180055192558,0.7214531441274156,0.9760279601734994
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V4,test,sub-03,linear_predictivity,5919,555,0.007702129337528137,"[0.005132460162470224, 0.011688890037509777, 0.008000760994741039, 0.009440666423566346, 0.004247869069353297]",,,,,
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V3A,train,sub-03,linear_predictivity,5919,198,0.004464325823839564,,"[100000.0, 31622.776601683792, 31622.776601683792, 31622.776601683792, 31622.776601683792]",0.23873254309781505,1.1018810345048857,0.7608816672643214,0.9905648001758515
mmaction2/timesformer_jointST_8xb8-8x32x1-15e_kinetics400-rgb,backbone.transformer_layers.layers.0,V3A,test,sub-03,linear_predictivity,5919,198,0.0029191857131145816,"[0.00335183542019584, 0.0007998415155890734, 0.002303354511336849, 0.006633158350718633, 0.0015077387677325132]",,,,,
