model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V1,train,sub-04,linear_predictivity,5919,523,0.10058531696869301,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.504174638149789,1.044773686904413,0.4956072749473369,0.893365795622232
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V1,test,sub-04,linear_predictivity,5919,523,0.07349320850645479,"[0.06826025475217787, 0.07363615198826091, 0.07804860663333535, 0.06868724461172598, 0.07883378454677382]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V2,train,sub-04,linear_predictivity,5919,638,0.0431783549847156,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.47127452591692476,1.0968557049496261,0.5285420546464202,0.951466709174127
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V2,test,sub-04,linear_predictivity,5919,638,-0.005105750872301014,"[-0.024083421217496407, 0.003802820632294567, 0.011478175271768976, -0.012752395065936836, -0.003973933982135366]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V3,train,sub-04,linear_predictivity,5919,520,0.05825617845404265,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.4806719306553033,1.081284155389095,0.5191325103088913,0.9363326305634473
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V3,test,sub-04,linear_predictivity,5919,520,0.019493914561099758,"[-0.006508411236687007, 0.028241739151314987, 0.03644192591698509, 0.013826451677899691, 0.02546786729598601]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V4,train,sub-04,linear_predictivity,5919,610,0.06387162601259905,,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]",0.4849231876898511,1.0746849673486498,0.5148560041308304,0.9299478271329035
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V4,test,sub-04,linear_predictivity,5919,610,0.08065685443082166,"[0.07104949723390959, 0.08432641143326136, 0.09031395115181749, 0.07252353372283658, 0.08507087861228324]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V3A,train,sub-04,linear_predictivity,5919,232,-0.0011671769842917343,,"[100000.0, 31622.776601683796, 31622.776601683796, 100000.0, 31622.776601683796]",0.17814349125150547,1.1484023619617107,0.821425050875668,0.9967408472629226
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V3A,test,sub-04,linear_predictivity,5919,232,-0.012260652242334451,"[-0.011571242492937882, -0.011468444542112136, -0.0027758864337585785, -0.008286296483118212, -0.027201391259745446]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V3B,train,sub-04,linear_predictivity,5919,150,0.009946061823819205,,"[100000.0, 100000.0, 100000.0, 100000.0, 31622.776601683796]",0.13202824165297283,1.1454851043796057,0.8675542941383465,0.9864764056543585
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V3B,test,sub-04,linear_predictivity,5919,150,0.0040785305892348574,"[0.006656027940722658, 0.009214968284931053, 0.010757039964978758, 0.010650426096416383, -0.016885809340874566]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V6,train,sub-04,linear_predictivity,5919,58,-0.005268496050229598,,"[316227.7660168379, 316227.7660168379, 1000000.0, 316227.7660168379, 316227.7660168379]",0.030540308965187512,1.189881524004089,0.9692249171333615,1.0018895006615214
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V6,test,sub-04,linear_predictivity,5919,58,-0.029831887788637608,"[-0.029854076040454834, -0.03373784357166267, -0.02423437711093294, -0.03221139840984082, -0.02912174381029674]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V6A,train,sub-04,linear_predictivity,5919,38,0.00244581147604552,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09641975159232472,1.167527473284287,0.9034117944683114,0.9946111526709391
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V6A,test,sub-04,linear_predictivity,5919,38,0.01365452685969063,"[0.010092066394059521, 0.015592807599963348, 0.019249213176505152, 0.013978909194982648, 0.009359637932942477]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V7,train,sub-04,linear_predictivity,5919,77,0.008322087551088361,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.1060700690943123,1.1612786386858946,0.8936291436695558,0.9865731521232108
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V7,test,sub-04,linear_predictivity,5919,77,0.0014114002202460444,"[-0.0009050350709578261, 0.0015830926176997084, 0.006465604931743945, 0.004159284106154726, -0.00424594548341033]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V8,train,sub-04,linear_predictivity,5919,111,0.05229271264698424,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2663324703751283,1.0924903133286628,0.7334383119081284,0.943053410226355
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V8,test,sub-04,linear_predictivity,5919,111,0.05904700091614613,"[0.04290071706737339, 0.07056219675654735, 0.07537693220140985, 0.044044257459781105, 0.062350901095618964]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,FFC,train,sub-04,linear_predictivity,5919,312,0.06571771617569348,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.2745494866134462,1.0894928654578828,0.7252526932844667,0.9304772639005101
clip/ViT-B/16,image_encoder.transformer.resblocks.0,FFC,test,sub-04,linear_predictivity,5919,312,0.10615870734308885,"[0.10593358097117249, 0.11251374020203195, 0.10288433889312128, 0.10373005640896461, 0.10573182024015396]",,,,,
clip/ViT-B/16,image_encoder.transformer.resblocks.0,PIT,train,sub-04,linear_predictivity,5919,118,0.05295966091102407,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.26856618156447815,1.0926166552222576,0.7311905687613919,0.9424067384880616
