model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V1,train,sub-06,5919,597,rsa,0.04211512953042984
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V2,train,sub-06,5919,631,rsa,0.02339113876223564
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V3,train,sub-06,5919,432,rsa,0.0188200231641531
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V4,train,sub-06,5919,560,rsa,0.0263456292450428
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V3A,train,sub-06,5919,161,rsa,0.009132502600550652
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V3B,train,sub-06,5919,86,rsa,0.008220580406486988
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V6,train,sub-06,5919,86,rsa,0.019634462893009186
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V6A,train,sub-06,5919,73,rsa,0.03313152492046356
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V7,train,sub-06,5919,83,rsa,0.009240548126399517
clip/ViT-B/16,image_encoder.transformer.resblocks.0,V8,train,sub-06,5919,107,rsa,0.024029472842812538
clip/ViT-B/16,image_encoder.transformer.resblocks.0,FFC,train,sub-06,5919,217,rsa,0.025072187185287476
clip/ViT-B/16,image_encoder.transformer.resblocks.0,PIT,train,sub-06,5919,105,rsa,0.012833996675908566
clip/ViT-B/16,image_encoder.transformer.resblocks.0,IPS1,train,sub-06,5919,150,rsa,0.009780317544937134
clip/ViT-B/16,image_encoder.transformer.resblocks.0,MST,train,sub-06,5919,148,rsa,0.04146236553788185
clip/ViT-B/16,image_encoder.transformer.resblocks.0,MT,train,sub-06,5919,95,rsa,0.02401869371533394
clip/ViT-B/16,image_encoder.transformer.resblocks.0,FST,train,sub-06,5919,174,rsa,0.028473014011979103
clip/ViT-B/16,image_encoder.transformer.resblocks.0,LO1,train,sub-06,5919,75,rsa,0.019393518567085266
clip/ViT-B/16,image_encoder.transformer.resblocks.0,LO2,train,sub-06,5919,78,rsa,0.010766941122710705
