model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
timm/convnext_large.fb_in1k,stages.0.blocks.0,V1,train,sub-01,linear_predictivity,5919,1221,0.01143161902776229,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0, 100000.0]",0.17780783993937932,1.147967765445796,0.8219768857493934,0.9844989454477371
timm/convnext_large.fb_in1k,stages.0.blocks.0,V1,test,sub-01,linear_predictivity,5919,1221,-0.022948653103574922,"[-0.02124903641816895, -0.03395646609184198, -0.010100972200776933, -0.01860721498002429, -0.03082957582706246]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,V2,train,sub-01,linear_predictivity,5919,925,0.012583423835257544,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.22844480594131117,1.139149053753734,0.7713366487010641,0.9831654638958041
timm/convnext_large.fb_in1k,stages.0.blocks.0,V2,test,sub-01,linear_predictivity,5919,925,-0.011962860115643235,"[-0.004580620293006236, -0.02135956227681994, -0.003285544323939541, -0.02337619757418744, -0.007212376110263021]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,V3,train,sub-01,linear_predictivity,5919,621,0.023744576689159236,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23892349909317204,1.1236904684477882,0.7608338065229283,0.9716829724656989
timm/convnext_large.fb_in1k,stages.0.blocks.0,V3,test,sub-01,linear_predictivity,5919,621,0.006861598617373359,"[0.006835466358074141, 0.0006924615611436636, 0.01194421257268129, 0.0007291384293741786, 0.014106714165593517]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,V4,train,sub-01,linear_predictivity,5919,625,0.0246883478813224,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796, 31622.776601683796]",0.23962784962107303,1.1220325977933192,0.7601539518311682,0.9709391683742847
timm/convnext_large.fb_in1k,stages.0.blocks.0,V4,test,sub-01,linear_predictivity,5919,625,0.05260293332834711,"[0.048726602359720685, 0.0537957667126023, 0.05951060601434651, 0.04615136373403125, 0.0548303278210348]",,,,,
timm/convnext_large.fb_in1k,stages.0.blocks.0,V3A,train,sub-01,linear_predictivity,5919,238,0.0005344329291442482,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.09404018561080546,1.151343994463311,0.9057533954832031,0.9957598729010803
timm/convnext_large.fb_in1k,stages.0.blocks.0,V3A,test,sub-01,linear_predictivity,5919,238,0.004738173591617322,"[0.001504393343565009, -0.0036640511105158285, 0.009267462051739974, 0.00637170346815864, 0.010211360205138817]",,,,,
