model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
timm/convnext_large.fb_in1k,stages.0.blocks.0,V1,train,sub-05,5919,608,rsa,0.024314770475029945
timm/convnext_large.fb_in1k,stages.0.blocks.0,V2,train,sub-05,5919,559,rsa,0.021646471694111824
timm/convnext_large.fb_in1k,stages.0.blocks.0,V3,train,sub-05,5919,451,rsa,0.013082806952297688
timm/convnext_large.fb_in1k,stages.0.blocks.0,V4,train,sub-05,5919,564,rsa,0.01743876002728939
timm/convnext_large.fb_in1k,stages.0.blocks.0,V3A,train,sub-05,5919,224,rsa,0.015073791146278381
timm/convnext_large.fb_in1k,stages.0.blocks.0,V3B,train,sub-05,5919,136,rsa,0.006860828027129173
timm/convnext_large.fb_in1k,stages.0.blocks.0,V6,train,sub-05,5919,115,rsa,0.013230742886662483
timm/convnext_large.fb_in1k,stages.0.blocks.0,V6A,train,sub-05,5919,85,rsa,0.009433427825570107
timm/convnext_large.fb_in1k,stages.0.blocks.0,V7,train,sub-05,5919,83,rsa,0.0047902194783091545
timm/convnext_large.fb_in1k,stages.0.blocks.0,V8,train,sub-05,5919,110,rsa,0.014803256839513779
timm/convnext_large.fb_in1k,stages.0.blocks.0,FFC,train,sub-05,5919,263,rsa,0.018626801669597626
timm/convnext_large.fb_in1k,stages.0.blocks.0,PIT,train,sub-05,5919,107,rsa,0.010778877884149551
timm/convnext_large.fb_in1k,stages.0.blocks.0,IPS1,train,sub-05,5919,236,rsa,0.011663573794066906
timm/convnext_large.fb_in1k,stages.0.blocks.0,MST,train,sub-05,5919,144,rsa,0.009442535229027271
timm/convnext_large.fb_in1k,stages.0.blocks.0,MT,train,sub-05,5919,100,rsa,0.01522841863334179
timm/convnext_large.fb_in1k,stages.0.blocks.0,FST,train,sub-05,5919,172,rsa,0.019836323335766792
timm/convnext_large.fb_in1k,stages.0.blocks.0,LO1,train,sub-05,5919,80,rsa,0.017688943073153496
timm/convnext_large.fb_in1k,stages.0.blocks.0,LO2,train,sub-05,5919,61,rsa,0.009264642372727394
timm/convnext_large.fb_in1k,stages.0.blocks.0,LO3,train,sub-05,5919,123,rsa,0.0131759662181139
timm/convnext_large.fb_in1k,stages.0.blocks.0,V7,train,sub-05,5919,83,rsa,0.0047902194783091545
timm/convnext_large.fb_in1k,stages.0.blocks.0,IP0,train,sub-05,5919,192,rsa,0.005731235723942518
timm/convnext_large.fb_in1k,stages.0.blocks.0,IP1,train,sub-05,5919,46,rsa,0.0008182943565770984
timm/convnext_large.fb_in1k,stages.0.blocks.0,MIP,train,sub-05,5919,256,rsa,0.008711530826985836
timm/convnext_large.fb_in1k,stages.0.blocks.0,VIP,train,sub-05,5919,189,rsa,0.007006972562521696
timm/convnext_large.fb_in1k,stages.0.blocks.0,LIPd,train,sub-05,5919,38,rsa,0.0028944406658411026
timm/convnext_large.fb_in1k,stages.0.blocks.0,LIPv,train,sub-05,5919,208,rsa,0.002596922218799591
timm/convnext_large.fb_in1k,stages.0.blocks.0,AIP,train,sub-05,5919,260,rsa,0.0008229617378674448
timm/convnext_large.fb_in1k,stages.0.blocks.0,7Pm,train,sub-05,5919,7,rsa,0.0014856023481115699
timm/convnext_large.fb_in1k,stages.0.blocks.0,7PL,train,sub-05,5919,91,rsa,0.0023974126670509577
timm/convnext_large.fb_in1k,stages.0.blocks.0,7PC,train,sub-05,5919,184,rsa,0.0017242837930098176
timm/convnext_large.fb_in1k,stages.0.blocks.0,7Am,train,sub-05,5919,120,rsa,0.0023334918078035116
timm/convnext_large.fb_in1k,stages.0.blocks.0,7AL,train,sub-05,5919,235,rsa,0.003118326188996434
timm/convnext_large.fb_in1k,stages.0.blocks.0,VVC,train,sub-05,5919,174,rsa,0.015131652355194092
timm/convnext_large.fb_in1k,stages.0.blocks.0,VMV2,train,sub-05,5919,117,rsa,0.01642903871834278
timm/convnext_large.fb_in1k,stages.0.blocks.0,VMV3,train,sub-05,5919,106,rsa,0.009668223559856415
timm/convnext_large.fb_in1k,stages.0.blocks.0,VMV1,train,sub-05,5919,43,rsa,0.00816989503800869
timm/convnext_large.fb_in1k,stages.0.blocks.0,PHA2,train,sub-05,5919,50,rsa,0.007616555318236351
timm/convnext_large.fb_in1k,stages.0.blocks.0,PHA3,train,sub-05,5919,147,rsa,0.014745266176760197
timm/convnext_large.fb_in1k,stages.0.blocks.0,PH,train,sub-05,5919,359,rsa,0.026316039264202118
timm/convnext_large.fb_in1k,stages.0.blocks.2,V1,train,sub-05,5919,608,rsa,0.02633156068623066
timm/convnext_large.fb_in1k,stages.0.blocks.2,V2,train,sub-05,5919,559,rsa,0.023681486025452614
timm/convnext_large.fb_in1k,stages.0.blocks.2,V3,train,sub-05,5919,451,rsa,0.01339324377477169
timm/convnext_large.fb_in1k,stages.0.blocks.2,V4,train,sub-05,5919,564,rsa,0.015291188843548298
timm/convnext_large.fb_in1k,stages.0.blocks.2,V3A,train,sub-05,5919,224,rsa,0.00816452968865633
timm/convnext_large.fb_in1k,stages.0.blocks.2,V3B,train,sub-05,5919,136,rsa,0.004180247895419598
timm/convnext_large.fb_in1k,stages.0.blocks.2,V6,train,sub-05,5919,115,rsa,0.004433309193700552
timm/convnext_large.fb_in1k,stages.0.blocks.2,V6A,train,sub-05,5919,85,rsa,0.0027174875140190125
timm/convnext_large.fb_in1k,stages.0.blocks.2,V7,train,sub-05,5919,83,rsa,0.002294090110808611
timm/convnext_large.fb_in1k,stages.0.blocks.2,V8,train,sub-05,5919,110,rsa,0.011529594659805298
timm/convnext_large.fb_in1k,stages.0.blocks.2,FFC,train,sub-05,5919,263,rsa,0.009647427126765251
timm/convnext_large.fb_in1k,stages.0.blocks.2,PIT,train,sub-05,5919,107,rsa,0.005296772811561823
timm/convnext_large.fb_in1k,stages.0.blocks.2,IPS1,train,sub-05,5919,236,rsa,0.003633776679635048
timm/convnext_large.fb_in1k,stages.0.blocks.2,MST,train,sub-05,5919,144,rsa,0.007747087627649307
timm/convnext_large.fb_in1k,stages.0.blocks.2,MT,train,sub-05,5919,100,rsa,0.007176258601248264
timm/convnext_large.fb_in1k,stages.0.blocks.2,FST,train,sub-05,5919,172,rsa,0.010187847539782524
timm/convnext_large.fb_in1k,stages.0.blocks.2,LO1,train,sub-05,5919,80,rsa,0.008412756025791168
timm/convnext_large.fb_in1k,stages.0.blocks.2,LO2,train,sub-05,5919,61,rsa,0.004174807574599981
timm/convnext_large.fb_in1k,stages.0.blocks.2,LO3,train,sub-05,5919,123,rsa,0.005449972115457058
timm/convnext_large.fb_in1k,stages.0.blocks.2,V7,train,sub-05,5919,83,rsa,0.002294090110808611
timm/convnext_large.fb_in1k,stages.0.blocks.2,IP0,train,sub-05,5919,192,rsa,0.002481752308085561
timm/convnext_large.fb_in1k,stages.0.blocks.2,IP1,train,sub-05,5919,46,rsa,0.0002731471322476864
timm/convnext_large.fb_in1k,stages.0.blocks.2,MIP,train,sub-05,5919,256,rsa,0.0027636915910989046
