model,layer,roi,split,subject,metric,n_features_1_model,n_features_2_brain,score,test_scores_list,alphas,train_set_train_split_score_mean,ridgecv_val_mse,train_set_train_split_mse,train_set_val_split_mse
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V1,train,sub-07,linear_predictivity,5919,420,0.021923619886095515,,"[31622.776601683796, 31622.776601683796, 31622.776601683796, 100000.0, 31622.776601683796]",0.16978322645564825,1.2117954779728737,0.8300942350360876,0.9733639846581703
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V1,test,sub-07,linear_predictivity,5919,420,0.005047309260980915,"[0.010786926761742659, 0.0168079380873348, -0.001604245572714591, 0.003111492265223764, -0.0038655652366820555]",,,,,
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V2,train,sub-07,linear_predictivity,5919,470,0.006952226511315616,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08370725501105253,1.2333340656577163,0.916016259682862,0.9882085993368592
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V2,test,sub-07,linear_predictivity,5919,470,0.0032085131913862754,"[0.006432626016352626, 0.008895092584550778, 0.0041792052765920315, -0.0030443357196545274, -0.0004200222009095297]",,,,,
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V3,train,sub-07,linear_predictivity,5919,348,-0.0034182572776552513,,"[100000.0, 100000.0, 100000.0, 316227.7660168379, 100000.0]",0.0657508549002394,1.2621573099414558,0.9339936834858774,0.997622524407465
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V3,test,sub-07,linear_predictivity,5919,348,-0.008776038182617565,"[-0.0007284717989386126, 0.0015457887319473228, -0.01115834052117935, -0.020485828468533453, -0.013053338856383729]",,,,,
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V4,train,sub-07,linear_predictivity,5919,451,0.002523415389937098,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.07661563895427953,1.2519136458151305,0.9230898481812584,0.9920282519447211
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V4,test,sub-07,linear_predictivity,5919,451,0.0036039560176857736,"[0.006997852920203579, 0.01121498312210269, 0.0010221295356541908, -0.005251349761403166, 0.004036164271871571]",,,,,
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V3A,train,sub-07,linear_predictivity,5919,55,-0.007437668593191549,,"[1000000.0, 316227.7660168379, 316227.7660168379, 100000.0, 100000.0]",0.04106285628210906,1.2712850972134693,0.958667790975824,1.0016422442750448
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V3A,test,sub-07,linear_predictivity,5919,55,0.012493473039295381,"[0.002554683168033909, 0.006454604470222539, 0.009793695017326859, 0.02416346034958687, 0.01950092219130673]",,,,,
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V3B,train,sub-07,linear_predictivity,5919,103,0.007712461776023269,,"[100000.0, 100000.0, 31622.776601683796, 100000.0, 31622.776601683796]",0.11757667746323057,1.2420286660432178,0.8822674956291605,0.9859611746041714
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V3B,test,sub-07,linear_predictivity,5919,103,0.03980464937892597,"[0.04391640339152072, 0.02997789123554518, 0.04780231737419155, 0.03803370057228044, 0.03929293432109195]",,,,,
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V6,train,sub-07,linear_predictivity,5919,94,-0.0123376423463095,,"[1000000.0, 3162277.6601683795, 3162277.6601683795, 3162277.6601683795, 316227.7660168379]",0.009981902981604396,1.260734342927941,0.9895139257375607,1.0045071703997732
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V6,test,sub-07,linear_predictivity,5919,94,-0.0031206393100334717,"[-0.003610120201901373, -0.001795497925635753, -0.0020320374145645134, -0.0028869732396264365, -0.005278567768439282]",,,,,
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V6A,train,sub-07,linear_predictivity,5919,63,-0.006902425513877266,,"[100000.0, 316227.7660168379, 316227.7660168379, 316227.7660168379, 100000.0]",0.04742906278507482,1.2445842062391417,0.9522332227581156,0.9989216827909566
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V6A,test,sub-07,linear_predictivity,5919,63,0.024418750301578744,"[0.03094747065822115, 0.022871675285400968, 0.019218285498744603, 0.01843599867720957, 0.030620321388317426]",,,,,
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V7,train,sub-07,linear_predictivity,5919,37,-0.005367763347611909,,"[100000.0, 316227.7660168379, 316227.7660168379, 316227.7660168379, 100000.0]",0.04765231257063861,1.2509023631942149,0.9519202901817302,0.9978661693550055
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V7,test,sub-07,linear_predictivity,5919,37,0.02504229596014961,"[0.03322064705353996, 0.02399199781927649, 0.019510403339354932, 0.018616289870883686, 0.029872141717693004]",,,,,
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V8,train,sub-07,linear_predictivity,5919,80,0.013381703031615639,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08803818169045449,1.237784854295753,0.9115969026240485,0.9797931515644642
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V8,test,sub-07,linear_predictivity,5919,80,0.028593184305386925,"[0.03353490381383325, 0.029556690734801765, 0.026963653159671874, 0.02482160034627315, 0.028089073472354602]",,,,,
taskonomy/nonfixated_pose,encoder.layer1.0.relu,FFC,train,sub-07,linear_predictivity,5919,265,0.009013806645294921,,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]",0.08523854206195612,1.2112511193118327,0.9144536878930889,0.9857442591524584
taskonomy/nonfixated_pose,encoder.layer1.0.relu,FFC,test,sub-07,linear_predictivity,5919,265,0.03039608003015497,"[0.029780008488851956, 0.03466153043143842, 0.028639612091570166, 0.02468675857905807, 0.03421249055985624]",,,,,
