model,layer,roi,split,subject,n_features_1_model,n_features_2_brain,metric,score
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V1,train,sub-02,5919,435,rsa,0.06113530695438385
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V2,train,sub-02,5919,567,rsa,0.036201540380716324
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V3,train,sub-02,5919,538,rsa,0.03097391501069069
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V4,train,sub-02,5919,630,rsa,0.02887551300227642
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V3A,train,sub-02,5919,273,rsa,0.029265131801366806
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V3B,train,sub-02,5919,148,rsa,0.017559655010700226
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V6,train,sub-02,5919,147,rsa,0.02193613536655903
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V6A,train,sub-02,5919,82,rsa,0.017101319506764412
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V7,train,sub-02,5919,88,rsa,0.02646642178297043
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V8,train,sub-02,5919,105,rsa,0.031639862805604935
taskonomy/nonfixated_pose,encoder.layer1.0.relu,FFC,train,sub-02,5919,269,rsa,0.021706121042370796
taskonomy/nonfixated_pose,encoder.layer1.0.relu,PIT,train,sub-02,5919,110,rsa,0.013428998179733753
taskonomy/nonfixated_pose,encoder.layer1.0.relu,IPS1,train,sub-02,5919,212,rsa,0.014348299242556095
taskonomy/nonfixated_pose,encoder.layer1.0.relu,MST,train,sub-02,5919,149,rsa,0.034311309456825256
taskonomy/nonfixated_pose,encoder.layer1.0.relu,MT,train,sub-02,5919,99,rsa,0.0365925058722496
taskonomy/nonfixated_pose,encoder.layer1.0.relu,FST,train,sub-02,5919,171,rsa,0.03726073354482651
taskonomy/nonfixated_pose,encoder.layer1.0.relu,LO1,train,sub-02,5919,78,rsa,0.01868748851120472
taskonomy/nonfixated_pose,encoder.layer1.0.relu,LO2,train,sub-02,5919,82,rsa,0.018614215776324272
taskonomy/nonfixated_pose,encoder.layer1.0.relu,LO3,train,sub-02,5919,124,rsa,0.03345641866326332
taskonomy/nonfixated_pose,encoder.layer1.0.relu,V7,train,sub-02,5919,88,rsa,0.02646642178297043
taskonomy/nonfixated_pose,encoder.layer1.0.relu,IP0,train,sub-02,5919,151,rsa,0.011835506185889244
taskonomy/nonfixated_pose,encoder.layer1.0.relu,IP1,train,sub-02,5919,78,rsa,0.005140963941812515
taskonomy/nonfixated_pose,encoder.layer1.0.relu,MIP,train,sub-02,5919,198,rsa,0.004729118663817644
taskonomy/nonfixated_pose,encoder.layer1.0.relu,VIP,train,sub-02,5919,200,rsa,0.006451267749071121
